Brachychiton, Bottletree redirects here. For other uses see Bottle tree.Brachychiton (kurrajong bottletree) is a genus of 31 species of trees and large shrubs native to Australia (the centre of diversity with 30 species) and New Guinea (one species). Fossils from New South Wales and New Zealand are estimated to be 50 million years old corresponding to the Paleogene.They grow to 4 – 30m tall and some are dry-season deciduous.,5
My Love My Bride, My Love My Bride is a 1990 South Korean romantic comedy film directed by Lee Myung-se. Choi Jin-sil won Best New Actress from the Grand Bell Awards for her role.,5
New Castle Area Transit Authority, New Castle Area Transit Authority is a public transportation service located in Lawrence County Pennsylvania. It provides inter-city bus and paratransit service to select communities within the county. Because the region is located within the metropolitan (but not the urban) area of Pittsburgh service is provided to the downtown area.Connections can no longer be made to Youngstown's Western Reserve Transit Authority. The western end point of the New Castle system is on Route 91 on U.S.,5
Bigger Than Tina, Bigger Than Tina is a 1999 Australian film about a young man obsessed with Tina Arena.,5
Autumn (George Winston album), Autumn is the second solo piano album by pianist George Winston released in 1980. It was re-issued in 2001 with a bonus track Too Much Between Us on the Dancing Cat label.The Indiana rock band Brazil sampled a portion of Sea for the beginning of the song It Keeps the Machine Running from their Dasein EP. Winston does not receive credit in the liner notes.,5
Luminous Power Technologies, Luminous Power Technologies (P) Limited is a company providing solutions for packaged power diversified generation electrical control & safety and energy optimization.,5
Le Travailleur du Loiret, Le Travailleur du Loiret ('The Worker of Loiret') was a communist weekly newspaper published from Orléans France founded in 1924. In 1935 it had a circulation of 2700 by 1937 the circulation had reached 3600.,5
Faculty of Architecture (UNAM), The Faculty of Architecture at UNAM is one of the leading schools of architecture and design in Mexico. It offers undergraduate and postgraduate studies in architecture landscape architecture urbanism and industrial design.,5
Leak (film), Leak (Dutch: Lek) is a 2000 Dutch thriller film directed by Jean van de Velde.,5
Turpin High School, Turpin High School is a public high school in Cincinnati Ohio United States that serves grades nine through twelve. The school is part of the Forest Hills Local School District and serves the affluent suburb of Anderson Township; admission is based primarily on the location of a student's home. Turpin is accredited by the Ohio Department of Education and the North Central Association of Secondary Schools and Colleges.,5
St. Joseph's English High School, St. Joseph's English High School Gujranwala Punjab Pakistan is the first English medium school in the city.St. Joseph’s English High School was founded on the 1 April 1954 by Fr. Bene OFM (Cap.) then Parish Priest of Gujranwala in the Roman Catholic Archdiocese of Lahore. Originally named as St. Mary' School it was started for the Christian students at Khokharki. Mr.,5
Orient Square, The Orient Square (officially The Orient Square Building or Orient Square IT Center acronym: OSB or use as a code: OS) is a first-class high-rise and tallest building along Ortigas Center's main road F. Ortigas Jr. Avenue (known as Emerald Avenue) in Pasig City Philippines. It rises 160 metres from ground level to roof and is currently the 5th tallest complete building in Pasig City and the 25th tallest building in the Philippines.,5
National Institute of Fashion Technology Shillong, NIFT Shillong is the first center established in north east India by the design institute National Institute of Fashion Technology Ministry of Textiles in 2008.,5
Vidette Lake, Vidette Lake is a small lake in the Deadman River Valley of the Thompson Country in the Interior of British Columbia Canada. It is not on the Deadman River but it is on a tributary within the river's valley.,5
Tvrtkovići, Tvrtkovići is a village in the municipality of Višegrad Bosnia and Herzegovina. It is around 60 km east of Sarajevo.,5
Bowers Namu II, The Bowers Namu II was a single-engine two-seat recreational aircraft designed and flown in the United States in the late 1970s and marketed for homebuilding. It was designed by famed aircraft designer and Boeing historian Peter Bowers.,5
Frank Wappat, Frank Wappat (17 February 1930 – 17 February 2014) was an English radio personality disc jockey and singer from Hebburn County Durham. He worked with The Premier Band Bobby Thompson Renato Pagliari The Pipe-dreamers Flintlock (musical group) The Dooleys and many others in a career spanning the 1950s to 2010,5
CANSA C.6, The CANSA C.6 was a training biplane developed in Italy during World War II. It was intended as an aerobatic intermediate trainer for the Regia Aeronautica and was of conventional tailskid configuration with a single-bay wing cellule with swept outer panels. Two prototypes were constructed the single-seat C.6 and the two-seat C.6B but no production order ensued.,5
Impressions in Blood, Impressions in Blood is the seventh studio album by Polish death metal band Vader. It was released on August 23 2006 in Japan by Avalon Marquee with a bonus cover of Raining Blood by Slayer. In Poland the album was released on September 1 2006 via Mystic Production.,5
Deepak-class fleet tanker, The Deepak class is a class of fleet replenishment tankers of the Indian Navy built by Fincantieri. Two ships were ordered and the first one joined the fleet on 21 January 2011 while the second joined on 1 October 2011.,5
Acta Zoologica Academiae Scientiarum Hungaricae, Acta Zoologica Academiae Scientiarum Hungaricae is a peer-reviewed scientific journal publishing original research studies in the fields of animal taxonomy systematics biogeography and ecology. It was established in 1954 under the title Acta Zoologica Hungarica (1984–1993). It is indexed in the Journal Citation Reports with a 2008 impact factor of 0.522.,5
Bedwas High School, Bedwas High School formerly known as Bedwas Comprehensive School is a comprehensive school located east of the Welsh village of Bedwas Caerphilly county borough south Wales.,5
Chloroclystis rotundaria, Chloroclystis rotundaria is a moth in the Geometridae family. It is found in New Guinea.,5
Slender chub, Slender chubs is also used for the genus Erimystax as a whole.The slender chub (Erimystax cahni) is a species of ray-finned fish in the Cyprinidae family.It is found only in the United States.,5
Inner Worlds, Inner Worlds is an album by the Mahavishnu Orchestra. It was the group's sixth album release.In 1975 violinist Jean-Luc Ponty and keyboardist Gayle Moran left the band. Also all string and horn accompaniments the group used on its previous album Visions of the Emerald Beyond were dismissed.,5
Tomáš Jiránek, Tomáš Jiránek (born July 8 1991) is a Czech professional ice hockey player. He played with BK Mladá Boleslav in the Czech Extraliga during the 2010–11 Czech Extraliga playoffs.,5
Blue Sky Vineyards, Blue Sky Vineyards is a family-owned vineyard and winery in Illinois owned and operated by Barrett Rochman Marilyn Rochman and Jim Ewers. Blue Sky Vineyards is located in the heart of the Shawnee National Forest and anchors the eastern end of the Shawnee Hills Wine Trail. Located within the Shawnee Hills American Viticultural Area an area that is federally designated and recognized for its uniqueness in grape growing Blue Sky Vineyard uses Illinois grapes to produce a number of wines.,5
William Collins (poet), William Collins (25 December 1721 – 12 June 1759) was an English poet. Second in influence only to Thomas Gray he was an important poet of the middle decades of the 18th century. His lyrical odes mark a turn away from the Augustan poetry of Alexander Pope's generation and towards the Romantic era which would soon follow.,5
KiHa 189 series, The KiHa 189 series (キハ189系) is a diesel multiple unit (DMU) train type operated by West Japan Railway Company (JR West) on Hamakaze limited express services between Osaka and Tottori in Japan since November 2010.,5
Leucoptera parinaricola, Leucoptera parinaricola is a moth in the Lyonetiidae family that is endemic to South Africa.The larvae feed on Parinari capensis.,5
Lake St. Catherine (Louisiana), Lake St. Catherine (French: Lac Sainte-Catherine) is a brackish-water lake that is located in eastern Orleans Parish within the city limits of New Orleans between Lake Pontchartrain and Lake Borgne in Louisiana.Between Lake St. Catherine and Lake Borgne was the original Town of Lake Catherine. Established between Unknown Pass and Miller's Ditch it was settled for railroad workers trappers hunters and fishermen.,5
USS Severn (AO-61), USS Severn (AO-61) was a Cimarron-class fleet oiler. She was constructed for the U.S. Navy during World War II and her assignment was to provide liquids such as fuel or water to ships in the forward battle areas.,5
Mad River (Ohio), The Mad River (Shawnee: Hathennithiipi ) is a stream located in the west central part of the U.S. state of Ohio. It flows 66 miles (106 km) from Logan County to downtown Dayton where it meets the Great Miami River. The stream flows southwest from its source near Campbell Hill through West Liberty along U.S. Route 68 west of Urbana past Springfield (the point of confluence with Buck Creek) then along Ohio State Route 4 into Dayton.,5
Minaq, Minaq (Persian: مينق‎ also Romanized as Mīnaq and Meynaq; also known as Meyna Mīna and Minar) is a village in Bedevostan-e Sharqi Rural District in the Central District of Heris County East Azerbaijan Province Iran. At the 2006 census its population was 815 in 195 families.,5
Airbus A400M Atlas, The Airbus A400M Atlas is a multi-national four-engine turboprop military transport aircraft. It was designed by Airbus Military as a tactical airlifter with strategic capabilities. The aircraft's maiden flight originally planned for 2008 took place on 11 December 2009 from Seville Spain.A total of 174 A400M aircraft have been ordered by eight nations as of July 2011. The A400M received certification in March 2013. The first aircraft was delivered to the French Air Force in August 2013.,5
Truth & Salvage Co. (album), Truth & Salvage Co. is the 2010 debut album by rock band Truth & Salvage Co.. It features the single Call Back.,5
C'mon (B'z album), C'mon is the eighteenth studio album for the Japanese rock duo B'z. It was released on July 27 2011. It debuted at the #1 spot on the Japanese Oricon music charts and by the end of its first week of sales the album had sold 272000 copies. In addition sales of C'mon pushed the band's total career record sales to over 80 million albums and singles a first in Japanese music history.,5
North Twin Mountain (New Hampshire), North Twin Mountain is a mountain located in Grafton County New Hampshire. The mountain forms the north end of the Twin Range of the White Mountains. North Twin overlooks the village of Twin Mountain lying to the north of the mountain at the intersection of US Routes 3 and 302.,5
Eddie og Suzanne, Eddie og Suzanne (English: Eddie og Suzanne) is a 1975 Norwegian drama film written and directed by Arild Kristo starring Sverre Horge and Yvonne Sparrbåge. The film a road movie inspired by such films as Bonnie and Clyde and Easy Rider has been called a modernist classic of Norwegian cinema.Eddie (Horge) is a young Norwegian man who has recently been released from prison and moves to Sweden to start a new life. At a disco he meets Suzanne (Sparrbåge) and the two fall in love.,5
Larry Campbell (musician), Larry Campbell (born February 21 1955 in New York City) is a multi-instrumentalist who plays many stringed instruments (including guitar mandolin pedal steel guitar slide guitar and violin) in genres including country folk blues and rock. He is perhaps most widely known for his time as part of Bob Dylan's Never Ending Tour band from 1997 to 2004.Campbell also has extensive experience as a studio musician.,5
USS Norman Scott (DD-690), USS Norman Scott (DD-690) was a United States Navy Fletcher-class destroyer named for Rear-Admiral Norman Scott (1889–1942) who was killed in the Naval Battle of Guadalcanal and awarded the Medal of Honor.Norman Scott was laid down 26 April 1943 by Bath Iron Works Bath Maine; launched 28 August 1943; sponsored by Mrs. Norman Scott; and commissioned 5 November 1943 Commander Seymour D. Owens in command.,5
Black-banded Flycatcher, The Black-banded Flycatcher (Ficedula timorensis) also known as the Timor Flycatcher is a species of bird in the Muscicapidae family. In the past the species was considered to be related to the Australasian robins but this was as the result of convergent evolution. The species is endemic to the island of Timor in the Lesser Sundas. The Black-banded Flycatcher is small with a broad bill and distinctive plumage.,5
Kostenets (village), Kostenets (Bulgarian: Костенец) is a village in the Sofia Province southwestern Bulgaria located in the Kostenets Municipality (which also has a separate town of Kostenets). As of the 2000 census the village had a total population of 4201. It ranks 14th by population of all Bulgarian villages.,5
Mamuka Lomidze, Mamuka Lomidze (Georgian: მამუკა ლომიძე) (born 16 June 1984) is Georgian football player. He is a defender and last played for Dinamo Tbilisi in Georgia.,5
Caique, The Caiques /kɑːˈiːk/ are species of parrots in the genus Pionites. There are two main species the White-bellied Parrot (or White-bellied Caique) and the Black-headed Parrot (or Black-headed Caique). They are relatively small and stocky with a short square tail. Due to their very bright pure colors they are considered among the most beautiful parrot species. Their typical weight is 150–170 grams. They can live up to 40 years.,5
Life and Beth, Life and Beth is a 2008 play by British playwright Alan Ayckbourn. It was written as a third part of a trilogy named Things That Go Bump uniting the cast of the first two plays: Haunting Julia (1994) and Snake in the Grass (2002). It is about a recently bereaved widow Beth troubled by her family's misguided support and a late husband who won't leave her alone.,5
Henry Baker College, Henry Baker College Melukavu is an arts and science Christian college located in Melukavu Kottayam in Kerala India. Established in 1981 it was named after missionary Henry Baker Jr. Owned by the Diocese of East Kerala of the Church of South India the college is affiliated to Mahatma Gandhi University. The college offers postgraduate courses (in Commerce and History) and undergraduate courses (in Commerce Physics English and History).,5
Dasyphyllum argenteum, Dasyphyllum argenteum is a species of flowering plant in the Asteraceae family.It is found only in Ecuador.Its natural habitat is subtropical or tropical moist montane forests.It is threatened by habitat loss.,5
Azúcar Negra, Azucar Negra is a studio album by the Cuban singer Celia Cruz released on March 9 1993.,5
Wesergebirge, The Weser Hills (Wesergebirge) also known in German as the Weserkette (Weser Chain) form a low hill chain up to 326.1 m above sea level in the Weser Uplands in the German states of North Rhine-Westphalia and Lower Saxony.The thickly wooded Weser ridge is one of the northern outliers of the German Central Uplands on the southern edge of the North German Plain and forms part of the TERRA.vita Nature Park in the west and Weser Uplands Schaumburg-Hameln Nature Park in the east.The Weser Hills are widely known because of Schaumburg Castle which stands on the Nesselberg (ca. ,5
The Black and White Album (Imani Coppola album), The Black and White Album is the eighth solo album from American singer-songwriter and violinist Imani Coppola. It was released on the Mike Patton-owned Ipecac Recordings in 2007 her first for the label. The album included the singles Woke Up White Springtime and I Love Your Hair. Only one video (Woke Up White) was released. The album became a favorite with critics including positive write ups in Entertainment Weekly Billboard and Rolling Stone.,5
Ray Wehba, Raymond E. Wehba (16 August 1916 – 2 June 2003) was a player in the National Football League. He first played with the Brooklyn Dodgers during the 1943 NFL season before playing with the Green Bay Packers during the 1944 NFL season.,5
Indiana University Southeast, Indiana University Southeast is a regional campus in the Indiana University system and is located in New Albany Indiana in Floyd County which is in southern Indiana and part of the metropolitan Louisville Kentucky area.,5
Busseola, Busseola is a genus of moths of the Noctuidae family.,5
Uttam Singh, Uttam Singh (born 25 May 1948) is an Indian musician. He has worked as a violinist music arranger and music director for many Bollywood films. He worked as a music arranger for Ilaiyaraaja in numerous Tamil films before establishing himself as an independent composer.,5
Racosperma, Racosperma is a name proposed for the 980 odd Australian members of the genus Acacia which belong to the subfamily Mimosoideae of the Pea Family Fabaceae first described from Africa by C. F. P. Martius in 1829.The name did not gain wide acceptance and has fallen into disuse following the decision to vote on a new Type species for Acacia which has resulted in the vast majority including all Australian species as Acacia. The decision was not an uncontroversial one.[citation needed],5
Renigunta (film), Renigunta is a 2009 Indian Tamil action written and directed by R. Panneerselvam and starring the actor known as Johnny. Renigunta speaks about young criminals and explores the reasons that instigate them to commit crime.,5
Glądy Bartoszyce County, Glądy [ˈɡlɔndɨ](German: Glandau) is a village in the administrative district of Gmina Górowo Iławeckie within Bartoszyce County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia.It lies approximately 6 kilometres (4 mi) south-west of Górowo Iławeckie 25 km (16 mi) west of Bartoszyce and 51 km (32 mi) north of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).,5
Campbellton Middle School, Campbelton Middle School is an English middle school with French Immersion located in Campbellton New Brunswick Canada.,5
SM U-96, SM U-96 was one of the 329 submarines serving in the Imperial German Navy in World War I. U-96 was engaged in the naval warfare and took part in the First Battle of the Atlantic. Launched in 1917 she survived the war.,5
Mysanthus, Mysanthus uleanus is a species of flowering plants in the legume family Fabaceae. It belongs to the subfamily Faboideae. It is the only described member of the genus Mysanthus though there is a report of an undescribed species.,5
USS Saipan (CVL-48), The first USS Saipan (CVL-48) was a light aircraft carrier of the United States Navy the lead ship of her class of carrier. She was later selected for conversion into a command ship in 1963–1964 but instead of becoming a command ship she was converted to the Major Communications Relay Ship Arlington (AGMR-2) in 1965.Saipan was laid down on 10 July 1944 by the New York Shipbuilding Corporation Camden New Jersey launched on 8 July 1945 sponsored by Mrs. John W.,5
