Metastatic Latency and Immune Evasion through Autocrine Inhibition of WNT.,"Metastasis frequently develops years after the removal of a primary tumor, from a minority of disseminated cancer cells that survived as latent entities through unknown mechanisms. We isolated latency competent cancer (LCC) cells from early stage human lung and breast carcinoma cell lines and defined the mechanisms that suppress outgrowth, support long-term survival, and maintain tumor-initiating potential in these cells during the latent metastasis stage. LCC cells show stem-cell-like characteristics and express SOX2 and SOX9 transcription factors, which are essential for their survival in host organs under immune surveillance and for metastatic outgrowth under permissive conditions. Through expression of the WNT inhibitor DKK1, LCC cells self-impose a slow-cycling state with broad downregulation of ULBP ligands for NK cells and evasion of NK-cell-mediated clearance. By expressing a Sox-dependent stem-like state and actively silencing WNT signaling, LCC cells can enter quiescence and evade innate immunity to remain latent for extended periods.",1
Ribosome Footprint Profiling of Translation throughout the Genome.,"Ribosome profiling has emerged as a technique for measuring translation comprehensively and quantitatively by deep sequencing of ribosome-protected mRNA fragments. By identifying the precise positions of ribosomes, footprinting experiments have unveiled key insights into the composition and regulation of the expressed proteome, including delineating potentially functional micropeptides, revealing pervasive translation on cytosolic RNAs, and identifying differences in elongation rates driven by codon usage or other factors. This Primer looks at important experimental and analytical concerns for executing ribosome profiling experiments and surveys recent examples where the approach was developed to explore protein biogenesis and homeostasis.",1
Untangling the Web between Eye and Brain.,"How is the picture of the visual scene that the eye encodes represented by neural circuits in the brain? In this issue of Cell, Morgan et al. address this question by forming an ultrastructural ""connectome"" of the mouse's visual thalamus that depicts individual retinal afferents and every contact these form with target relay cells.",1
From the Beauty of Genomic Landscapes to the Strength of Transcriptional Mechanisms.,Genomic analyses are commonly used to infer trends and broad rules underlying transcriptional control. The innovative approach by Tong et al. to interrogate genomic datasets allows extracting mechanistic information on the specific regulation of individual genes.,1
CASTORing New Light on Amino Acid Sensing.,"The activation state of mTORC1, a master regulator of cell growth, is particularly sensitive to changes in the intracellular levels of the amino acid arginine, but the sensing mechanisms are poorly understood. In this issue of Cell, Chantranupong et al. identify CASTOR1 as a direct arginine sensor that acts through the GATOR2 complex to regulate mTORC1.",1
The Molecular Harbingers of Early Mammalian Embryo Patterning.,"Random or not, the mechanisms at play during the first cell-fate determination in mammalian embryos have been debated for years. Studies by Goolam et al. and White et al. shed new light on the molecular mechanisms underlying the intrinsic biases that lead to non-random lineage segregation in early mammalian development.",1
Capturing the Value of Biomedical Research.,"Assessing the real-world impact of biomedical research is notoriously difficult. Here, we present the framework for building a prospective science-centered information system from scratch that has been afforded by the Sidra Medical and Research Center in Qatar. This experiment is part of the global conversation on maximizing returns on research investment.",1
Root Endophyte Colletotrichum tofieldiae Confers Plant Fitness Benefits that Are Phosphate Status Dependent.,"A staggering diversity of endophytic fungi associate with healthy plants in nature, but it is usually unclear whether these represent stochastic encounters or provide host fitness benefits. Although most characterized species of the fungal genus Colletotrichum are destructive pathogens, we show here that C. tofieldiae (Ct) is an endemic endophyte in natural Arabidopsis thaliana populations in central Spain. Colonization by Ct initiates in roots but can also spread systemically into shoots. Ct transfers the macronutrient phosphorus to shoots, promotes plant growth, and increases fertility only under phosphorus-deficient conditions, a nutrient status that might have facilitated the transition from pathogenic to beneficial lifestyles. The host's phosphate starvation response (PSR) system controls Ct root colonization and is needed for plant growth promotion (PGP). PGP also requires PEN2-dependent indole glucosinolate metabolism, a component of innate immune responses, indicating a functional link between innate immunity and the PSR system during beneficial interactions with Ct.",1
Kv3.3 Channels Bind Hax-1 and Arp2/3 to Assemble a Stable Local Actin Network that Regulates Channel Gating.,"Mutations in the Kv3.3 potassium channel (KCNC3) cause cerebellar neurodegeneration and impair auditory processing. The cytoplasmic C terminus of Kv3.3 contains a proline-rich domain conserved in proteins that activate actin nucleation through Arp2/3. We found that Kv3.3 recruits Arp2/3 to the plasma membrane, resulting in formation of a relatively stable cortical actin filament network resistant to cytochalasin D that inhibits fast barbed end actin assembly. These Kv3.3-associated actin structures are required to prevent very rapid N-type channel inactivation during short depolarizations of the plasma membrane. The effects of Kv3.3 on the actin cytoskeleton are mediated by the binding of the cytoplasmic C terminus of Kv3.3 to Hax-1, an anti-apoptotic protein that regulates actin nucleation through Arp2/3. A human Kv3.3 mutation within a conserved proline-rich domain produces channels that bind Hax-1 but are impaired in recruiting Arp2/3 to the plasma membrane, resulting in growth cones with deficient actin veils in stem cell-derived neurons.",1
The Effect of Sustained Inflammation on Hepatic Mevalonate Pathway Results in Hyperglycemia.,"Control of plasma glucose level is essential to organismal survival. Sustained inflammation has been implicated in control of glucose homeostasis in cases of infection, obesity, and type 2 diabetes; however, the precise role of inflammation in these complex disease states remains poorly understood. Here, we find that sustained inflammation results in elevated plasma glucose due to increased hepatic glucose production. We find that sustained inflammation suppresses CYP7A1, leading to accumulation of intermediate metabolites at the branch point of the mevalonate pathway. This results in prenylation of RHOC, which is concomitantly induced by inflammatory cytokines. Subsequent activation of RHO-associated protein kinase results in elevated plasma glucose. These findings uncover an unexpected mechanism by which sustained inflammation alters glucose homeostasis.",1
Programmable RNA Tracking in Live Cells with CRISPR/Cas9.,"RNA-programmed genome editing using CRISPR/Cas9 from Streptococcus pyogenes has enabled rapid and accessible alteration of specific genomic loci in many organisms. A flexible means to target RNA would allow alteration and imaging of endogenous RNA transcripts analogous to CRISPR/Cas-based genomic tools, but most RNA targeting methods rely on incorporation of exogenous tags. Here, we demonstrate that nuclease-inactive S. pyogenes CRISPR/Cas9 can bind RNA in a nucleic-acid-programmed manner and allow endogenous RNA tracking in living cells. We show that nuclear-localized RNA-targeting Cas9 (RCas9) is exported to the cytoplasm only in the presence of sgRNAs targeting mRNA and observe accumulation of ACTB, CCNA2, and TFRC mRNAs in RNA granules that correlate with fluorescence in situ hybridization. We also demonstrate time-resolved measurements of ACTB mRNA trafficking to stress granules. Our results establish RCas9 as a means to track RNA in living cells in a programmable manner without genetically encoded tags.",1
Neuronal Firing Rate Homeostasis Is Inhibited by Sleep and Promoted by Wake.,"Homeostatic mechanisms stabilize neural circuit function by keeping firing rates within a set-point range, but whether this process is gated by brain state is unknown. Here, we monitored firing rate homeostasis in individual visual cortical neurons in freely behaving rats as they cycled between sleep and wake states. When neuronal firing rates were perturbed by visual deprivation, they gradually returned to a precise, cell-autonomous set point during periods of active wake, with lengthening of the wake period enhancing firing rate rebound. Unexpectedly, this resetting of neuronal firing was suppressed during sleep. This raises the possibility that memory consolidation or other sleep-dependent processes are vulnerable to interference from homeostatic plasticity mechanisms. PAPERCLIP.",1
Genomic and Transcriptomic Features of Response to Anti-PD-1 Therapy in Metastatic Melanoma.,"PD-1 immune checkpoint blockade provides significant clinical benefits for melanoma patients. We analyzed the somatic mutanomes and transcriptomes of pretreatment melanoma biopsies to identify factors that may influence innate sensitivity or resistance to anti-PD-1 therapy. We find that overall high mutational loads associate with improved survival, and tumors from responding patients are enriched for mutations in the DNA repair gene BRCA2. Innately resistant tumors display a transcriptional signature (referred to as the IPRES, or innate anti-PD-1 resistance), indicating concurrent up-expression of genes involved in the regulation of mesenchymal transition, cell adhesion, extracellular matrix remodeling, angiogenesis, and wound healing. Notably, mitogen-activated protein kinase (MAPK)-targeted therapy (MAPK inhibitor) induces similar signatures in melanoma, suggesting that a non-genomic form of MAPK inhibitor resistance mediates cross-resistance to anti-PD-1 therapy. Validation of the IPRES in other independent tumor cohorts defines a transcriptomic subset across distinct types of advanced cancer. These findings suggest that attenuating the biological processes that underlie IPRES may improve anti-PD-1 response in melanoma and other cancer types.",1
The CASTOR Proteins Are Arginine Sensors for the mTORC1 Pathway.,"Amino acids signal to the mTOR complex I (mTORC1) growth pathway through the Rag GTPases. Multiple distinct complexes regulate the Rags, including GATOR1, a GTPase activating protein (GAP), and GATOR2, a positive regulator of unknown molecular function. Arginine stimulation of cells activates mTORC1, but how it is sensed is not well understood. Recently, SLC38A9 was identified as a putative lysosomal arginine sensor required for arginine to activate mTORC1 but how arginine deprivation represses mTORC1 is unknown. Here, we show that CASTOR1, a previously uncharacterized protein, interacts with GATOR2 and is required for arginine deprivation to inhibit mTORC1. CASTOR1 homodimerizes and can also heterodimerize with the related protein, CASTOR2. Arginine disrupts the CASTOR1-GATOR2 complex by binding to CASTOR1 with a dissociation constant of ~30 muM, and its arginine-binding capacity is required for arginine to activate mTORC1 in cells. Collectively, these results establish CASTOR1 as an arginine sensor for the mTORC1 pathway.",1
Gut Microbial Metabolite TMAO Enhances Platelet Hyperreactivity and Thrombosis Risk.,"Normal platelet function is critical to blood hemostasis and maintenance of a closed circulatory system. Heightened platelet reactivity, however, is associated with cardiometabolic diseases and enhanced potential for thrombotic events. We now show gut microbes, through generation of trimethylamine N-oxide (TMAO), directly contribute to platelet hyperreactivity and enhanced thrombosis potential. Plasma TMAO levels in subjects (n > 4,000) independently predicted incident (3 years) thrombosis (heart attack, stroke) risk. Direct exposure of platelets to TMAO enhanced sub-maximal stimulus-dependent platelet activation from multiple agonists through augmented Ca(2+) release from intracellular stores. Animal model studies employing dietary choline or TMAO, germ-free mice, and microbial transplantation collectively confirm a role for gut microbiota and TMAO in modulating platelet hyperresponsiveness and thrombosis potential and identify microbial taxa associated with plasma TMAO and thrombosis potential. Collectively, the present results reveal a previously unrecognized mechanistic link between specific dietary nutrients, gut microbes, platelet function, and thrombosis risk.",1
Signaling in Host-Associated Microbial Communities.,"Human-associated microbiota form and stabilize communities based on interspecies interactions. We review how these microbe-microbe and microbe-host interactions are communicated to shape communities over a human's lifespan, including periods of health and disease. Modeling and dissecting signaling in host-associated communities is crucial to understand their function and will open the door to therapies that prevent or correct microbial community dysfunction to promote health and treat disease.",1
Ecology and Evolution of Communication in Social Insects.,"Insect life strategies comprise all levels of sociality from solitary to eusocial, in which individuals form persistent groups and divide labor. With increasing social complexity, the need to communicate a greater diversity of messages arose to coordinate division of labor, group cohesion, and concerted actions. Here we summarize the knowledge on prominent messages in social insects that inform about reproduction, group membership, resource locations, and threats and discuss potential evolutionary trajectories of each message in the context of social complexity.",1
Insights into the Neural and Genetic Basis of Vocal Communication.,"The use of vocalizations to communicate information and elaborate social bonds is an adaptation seen in many vertebrate species. Human speech is an extreme version of this pervasive form of communication. Unlike the vocalizations exhibited by the majority of land vertebrates, speech is a learned behavior requiring early sensory exposure and auditory feedback for its development and maintenance. Studies in humans and a small number of other species have provided insights into the neural and genetic basis for learned vocal communication and are helping to delineate the roles of brain circuits across the cortex, basal ganglia, and cerebellum in generating vocal behaviors. This Review provides an outline of the current knowledge about these circuits and the genes implicated in vocal communication, as well as a perspective on future research directions in this field.",1
Information Integration and Communication in Plant Growth Regulation.,"Plants are equipped with the capacity to respond to a large number of diverse signals, both internal ones and those emanating from the environment, that are critical to their survival and adaption as sessile organisms. These signals need to be integrated through highly structured intracellular networks to ensure coherent cellular responses, and in addition, spatiotemporal actions of hormones and peptides both orchestrate local cell differentiation and coordinate growth and physiology over long distances. Further, signal interactions and signaling outputs vary significantly with developmental context. This review discusses our current understanding of the integrated intracellular and intercellular signaling networks that control plant growth.",1
Bone and Muscle Endocrine Functions: Unexpected Paradigms of Inter-organ Communication.,"Most physiological functions originate with the communication between organs. Mouse genetics has revived this holistic view of physiology through the identification of inter-organ communications that are unanticipated, functionally important, and would have been difficult to uncover otherwise. This Review highlights this point by showing how two tissues usually not seen as endocrine ones, bone and striated muscles, influence several physiological processes in a significant manner.",1
The Basis of Oncoimmunology.,"Cancer heterogeneity, a hallmark enabling clonal survival and therapy resistance, is shaped by active immune responses. Antigen-specific T cells can control cancer, as revealed clinically by immunotherapeutics such as adoptive T-cell transfer and checkpoint blockade. The host immune system is thus a powerful tool that, if better harnessed, could significantly enhance the efficacy of cytotoxic therapy and improve outcomes for cancer sufferers. To realize this vision, however, a number of research frontiers must be tackled. These include developing strategies for neutralizing tumor-promoting inflammation, broadening T-cell repertoires (via vaccination), and elucidating the mechanisms by which immune cells organize tumor microenvironments to regulate T-cell activity. Such efforts will pave the way for identifying new targets for combination therapies that overcome resistance to current treatments and promote long-term cancer control.",1
Communication by Extracellular Vesicles: Where We Are and Where We Need to Go.,"In multicellular organisms, distant cells can exchange information by sending out signals composed of single molecules or, as increasingly exemplified in the literature, via complex packets stuffed with a selection of proteins, lipids, and nucleic acids, called extracellular vesicles (EVs; also known as exosomes and microvesicles, among other names). This Review covers some of the most striking functions described for EV secretion but also presents the limitations on our knowledge of their physiological roles. While there are initial indications that EV-mediated pathways operate in vivo, the actual nature of the EVs involved in these effects still needs to be clarified. Here, we focus on the context of tumor cells and their microenvironment, but similar results and challenges apply to all patho/physiological systems in which EV-mediated communication is proposed to take place.",1
Hardwiring Stem Cell Communication through Tissue Structure.,"Adult stem cells across diverse organs self-renew and differentiate to maintain tissue homeostasis. How stem cells receive input to preserve tissue structure and function largely relies on their communication with surrounding cellular and non-cellular elements. As such, how tissues are organized and patterned not only reflects organ function, but also inherently hardwires networks of communication between stem cells and their environment to direct tissue homeostasis and injury repair. This review highlights how different methods of stem cell communication reflect the unique organization and function of diverse tissues.",1
Hallmarks of Tissue-Resident Lymphocytes.,"Although they are classically viewed as continuously recirculating through the lymphoid organs and blood, lymphocytes also establish residency in non-lymphoid tissues, most prominently at barrier sites, including the mucosal surfaces and skin. These specialized tissue-resident lymphocyte subsets span the innate-adaptive continuum and include innate lymphoid cells (ILCs), unconventional T cells (e.g., NKT, MAIT, gammadelta T cells, and CD8alphaalpha(+) IELs), and tissue-resident memory T (T(RM)) cells. Although these diverse cell types differ in the particulars of their biology, they nonetheless exhibit important shared features, including a role in the preservation of tissue integrity and function during homeostasis, infection, and non-infectious perturbations. In this Review, we discuss the hallmarks of tissue-resident innate, innate-like, and adaptive lymphocytes, as well as their potential functions in non-lymphoid organs.",1
Engineering Cellular Metabolism.,"Metabolic engineering is the science of rewiring the metabolism of cells to enhance production of native metabolites or to endow cells with the ability to produce new products. The potential applications of such efforts are wide ranging, including the generation of fuels, chemicals, foods, feeds, and pharmaceuticals. However, making cells into efficient factories is challenging because cells have evolved robust metabolic networks with hard-wired, tightly regulated lines of communication between molecular pathways that resist efforts to divert resources. Here, we will review the current status and challenges of metabolic engineering and will discuss how new technologies can enable metabolic engineering to be scaled up to the industrial level, either by cutting off the lines of control for endogenous metabolism or by infiltrating the system with disruptive, heterologous pathways that overcome cellular regulation.",1
The Dark Side of Cell Signaling: Positive Roles for Negative Regulators.,"Cell signaling is dominated by analyzing positive responses to stimuli. Signal activation is balanced by negative regulators that are generally considered to terminate signaling. Rather than exerting only negative effects, however, many such regulators play important roles in enhancing cell-signaling control. Considering responses downstream of selected cell-surface receptors, we discuss how receptor internalization affects signaling specificity and how rapid kinase/phosphatase and GTP/GDP cycles increase responsiveness and allow kinetic proofreading in receptor signaling. We highlight the blurring of distinctions between positive and negative signals, recasting signal termination as the response to a switch-like transition into a new cellular state.",1
The Nuclear Pore Complex as a Flexible and Dynamic Gate.,"Nuclear pore complexes (NPCs) perforate the nuclear envelope and serve as the primary transport gates for molecular exchange between nucleus and cytoplasm. Stripping the megadalton complex down to its most essential organizational elements, one can divide the NPC into scaffold components and the disordered elements attached to them that generate a selective barrier between compartments. These structural elements exhibit flexibility, which may hold a clue in understanding NPC assembly and function. Here we review the current status of NPC research with a focus on the functional implications of its structural and compositional heterogeneity.",1
Passive Noise Filtering by Cellular Compartmentalization.,"Chemical reactions contain an inherent element of randomness, which presents itself as noise that interferes with cellular processes and communication. Here we discuss the ability of the spatial partitioning of molecular systems to filter and, thus, remove noise, while preserving regulated and predictable differences between single living cells. In contrast to active noise filtering by network motifs, cellular compartmentalization is highly effective and easily scales to numerous systems without requiring a substantial usage of cellular energy. We will use passive noise filtering by the eukaryotic cell nucleus as an example of how this increases predictability of transcriptional output, with possible implications for the evolution of complex multicellularity.",1
"Communication in Neural Circuits: Tools, Opportunities, and Challenges.","Communication, the effective delivery of information, is fundamental to life across all scales and species. Nervous systems (by necessity) may be most specifically adapted among biological tissues for high rate and complexity of information transmitted, and thus, the properties of neural tissue and principles of its organization into circuits may illuminate capabilities and limitations of biological communication. Here, we consider recent developments in tools for studying neural circuits with particular attention to defining neuronal cell types by input and output information streams--i.e., by how they communicate. Complementing approaches that define cell types by virtue of genetic promoter/enhancer properties, this communication-based approach to defining cell types operationally by input/output (I/O) relationships links structure and function, resolves difficulties associated with single-genetic-feature definitions, leverages technology for observing and testing significance of precisely these I/O relationships in intact brains, and maps onto processes through which behavior may be adapted during development, experience, and evolution.",1
Movement: How the Brain Communicates with the World.,"Voluntary movement is a result of signals transmitted through a communication channel that links the internal world in our minds to the physical world around us. Intention can be considered the desire to effect change on our environment, and this is contained in the signals from the brain, passed through the nervous system to converge on muscles that generate displacements and forces on our surroundings. The resulting changes in the world act to generate sensations that feed back to the nervous system, closing the control loop. This Perspective discusses the experimental and theoretical underpinnings of current models of movement generation and the way they are modulated by external information. Movement systems embody intentionality and prediction, two factors that are propelling a revolution in engineering. Development of movement models that include the complexities of the external world may allow a better understanding of the neuronal populations regulating these processes, as well as the development of solutions for autonomous vehicles and robots, and neural prostheses for those who are motor impaired.",1
The 3D Genome as Moderator of Chromosomal Communication.,"Proper expression of genes requires communication with their regulatory elements that can be located elsewhere along the chromosome. The physics of chromatin fibers imposes a range of constraints on such communication. The molecular and biophysical mechanisms by which chromosomal communication is established, or prevented, have become a topic of intense study, and important roles for the spatial organization of chromosomes are being discovered. Here we present a view of the interphase 3D genome characterized by extensive physical compartmentalization and insulation on the one hand and facilitated long-range interactions on the other. We propose the existence of topological machines dedicated to set up and to exploit a 3D genome organization to both promote and censor communication along and between chromosomes.",1
Reverse Engineering Human Pathophysiology with Organs-on-Chips.,"While studies of cultured cells have led to new insights into biological control, greater understanding of human pathophysiology requires the development of experimental systems that permit analysis of intercellular communications and tissue-tissue interactions in a more relevant organ context. Human organs-on-chips offer a potentially powerful new approach to confront this long-standing problem.",1
"Communication in Drug Development: ""Translating"" Scientific Discovery.","The discovery and development of new medicines that promote human health and potentially extend natural life remains a remarkably challenging endeavor. In this Commentary, we identify key elements of communication required to successfully translate promising biological findings to novel approved drug therapies and discuss the attendant challenges and opportunities.",1
"You, Me, and We: Biolabs for the 21st Century.","Twenty-first century biomedical research is advantaged by institutional infrastructures that foster a collaborative, multidisciplinary approach. A few critical elements in the design of labs, research buildings, or campus can make interaction easier while preserving privacy and comfort for the individual researcher.",1
Staying Afloat in the Rising Tide of Science.,New York Times columnist and science writer Carl Zimmer discusses the challenges of effectively communicating with the public about science.,1
When Biology Doesn't Add Up.,"Physical models are increasingly used to inform our understanding of biology. Where such models still run into limits was the question that Cell's Robert Kruger posed to Julie Theriot, K.C. Huang, and Mark Goulian. Annotated excerpts from this conversation are presented below, and the full conversation is available with the article online.",1
Bayesian Sparse Regression Analysis Documents the Diversity of Spinal Inhibitory Interneurons.,"Documenting the extent of cellular diversity is a critical step in defining the functional organization of tissues and organs. To infer cell-type diversity from partial or incomplete transcription factor expression data, we devised a sparse Bayesian framework that is able to handle estimation uncertainty and can incorporate diverse cellular characteristics to optimize experimental design. Focusing on spinal V1 inhibitory interneurons, for which the spatial expression of 19 transcription factors has been mapped, we infer the existence of ~50 candidate V1 neuronal types, many of which localize in compact spatial domains in the ventral spinal cord. We have validated the existence of inferred cell types by direct experimental measurement, establishing this Bayesian framework as an effective platform for cell-type characterization in the nervous system and elsewhere.",1
Maturation Pathway from Germline to Broad HIV-1 Neutralizer of a CD4-Mimic Antibody.,"Antibodies with ontogenies from VH1-2 or VH1-46-germline genes dominate the broadly neutralizing response against the CD4-binding site (CD4bs) on HIV-1. Here, we define with longitudinal sampling from time-of-infection the development of a VH1-46-derived antibody lineage that matured to neutralize 90% of HIV-1 isolates. Structures of lineage antibodies CH235 (week 41 from time-of-infection, 18% breadth), CH235.9 (week 152, 77%), and CH235.12 (week 323, 90%) demonstrated the maturing epitope to focus on the conformationally invariant portion of the CD4bs. Similarities between CH235 lineage and five unrelated CD4bs lineages in epitope focusing, length-of-time to develop breadth, and extraordinary level of somatic hypermutation suggested commonalities in maturation among all CD4bs antibodies. Fortunately, the required CH235-lineage hypermutation appeared substantially guided by the intrinsic mutability of the VH1-46 gene, which closely resembled VH1-2. We integrated our CH235-lineage findings with a second broadly neutralizing lineage and HIV-1 co-evolution to suggest a vaccination strategy for inducing both lineages.",1
BOK Is a Non-canonical BCL-2 Family Effector of Apoptosis Regulated by ER-Associated Degradation.,"The mitochondrial pathway of apoptosis is initiated by mitochondrial outer membrane permeabilization (MOMP). The BCL-2 family effectors BAX and BAK are thought to be absolutely required for this process. Here, we report that BCL-2 ovarian killer (BOK) is a bona fide yet unconventional effector of MOMP that can trigger apoptosis in the absence of both BAX and BAK. However, unlike the canonical effectors, BOK appears to be constitutively active and unresponsive to antagonistic effects of the antiapoptotic BCL-2 proteins. Rather, BOK is controlled at the level of protein stability by components of the endoplasmic reticulum (ER)-associated degradation pathway. BOK is ubiquitylated by the AMFR/gp78 E3 ubiquitin ligase complex and targeted for proteasomal degradation in a VCP/p97-dependent manner, which allows survival of the cell. When proteasome function, VCP, or gp78 activity is compromised, BOK is stabilized to induce MOMP and apoptosis independently of other BCL-2 proteins.",1
Spinal Inhibitory Interneuron Diversity Delineates Variant Motor Microcircuits.,"Animals generate movement by engaging spinal circuits that direct precise sequences of muscle contraction, but the identity and organizational logic of local interneurons that lie at the core of these circuits remain unresolved. Here, we show that V1 interneurons, a major inhibitory population that controls motor output, fractionate into highly diverse subsets on the basis of the expression of 19 transcription factors. Transcriptionally defined V1 subsets exhibit distinct physiological signatures and highly structured spatial distributions with mediolateral and dorsoventral positional biases. These positional distinctions constrain patterns of input from sensory and motor neurons and, as such, suggest that interneuron position is a determinant of microcircuit organization. Moreover, V1 diversity indicates that different inhibitory microcircuits exist for motor pools controlling hip, ankle, and foot muscles, revealing a variable circuit architecture for interneurons that control limb movement.",1
Exploiting Temporal Collateral Sensitivity in Tumor Clonal Evolution.,"The prevailing approach to addressing secondary drug resistance in cancer focuses on treating the resistance mechanisms at relapse. However, the dynamic nature of clonal evolution, along with potential fitness costs and cost compensations, may present exploitable vulnerabilities-a notion that we term ""temporal collateral sensitivity."" Using a combined pharmacological screen and drug resistance selection approach in a murine model of Ph(+) acute lymphoblastic leukemia, we indeed find that temporal and/or persistent collateral sensitivity to non-classical BCR-ABL1 drugs arises in emergent tumor subpopulations during the evolution of resistance toward initial treatment with BCR-ABL1-targeted inhibitors. We determined the sensitization mechanism via genotypic, phenotypic, signaling, and binding measurements in combination with computational models and demonstrated significant overall survival extension in mice. Additional stochastic mathematical models and small-molecule screens extended our insights, indicating the value of focusing on evolutionary trajectories and pharmacological profiles to identify new strategies to treat dynamic tumor vulnerabilities.",1
Cytotoxic T Cells Use Mechanical Force to Potentiate Target Cell Killing.,"The immunological synapse formed between a cytotoxic T lymphocyte (CTL) and an infected or transformed target cell is a physically active structure capable of exerting mechanical force. Here, we investigated whether synaptic forces promote the destruction of target cells. CTLs kill by secreting toxic proteases and the pore forming protein perforin into the synapse. Biophysical experiments revealed a striking correlation between the magnitude of force exertion across the synapse and the speed of perforin pore formation on the target cell, implying that force potentiates cytotoxicity by enhancing perforin activity. Consistent with this interpretation, we found that increasing target cell tension augmented pore formation by perforin and killing by CTLs. Our data also indicate that CTLs coordinate perforin release and force exertion in space and time. These results reveal an unappreciated physical dimension to lymphocyte function and demonstrate that cells use mechanical forces to control the activity of outgoing chemical signals.",1
A Stringent Systems Approach Uncovers Gene-Specific Mechanisms Regulating Inflammation.,"Much has been learned about transcriptional cascades and networks from large-scale systems analyses of high-throughput datasets. However, analysis methods that optimize statistical power through simultaneous evaluation of thousands of ChIP-seq peaks or differentially expressed genes possess substantial limitations in their ability to uncover mechanistic principles of transcriptional control. By examining nascent transcript RNA-seq, ChIP-seq, and binding motif datasets from lipid A-stimulated macrophages with increased attention to the quantitative distribution of signals, we identified unexpected relationships between the in vivo binding properties of inducible transcription factors, motif strength, and transcription. Furthermore, rather than emphasizing common features of large clusters of co-regulated genes, our results highlight the extent to which unique mechanisms regulate individual genes with key biological functions. Our findings demonstrate the mechanistic value of stringent interrogation of well-defined sets of genes as a complement to broader systems analyses of transcriptional cascades and networks.",1
New Brain Tumor Entities Emerge from Molecular Classification of CNS-PNETs.,"Primitive neuroectodermal tumors of the central nervous system (CNS-PNETs) are highly aggressive, poorly differentiated embryonal tumors occurring predominantly in young children but also affecting adolescents and adults. Herein, we demonstrate that a significant proportion of institutionally diagnosed CNS-PNETs display molecular profiles indistinguishable from those of various other well-defined CNS tumor entities, facilitating diagnosis and appropriate therapy for patients with these tumors. From the remaining fraction of CNS-PNETs, we identify four new CNS tumor entities, each associated with a recurrent genetic alteration and distinct histopathological and clinical features. These new molecular entities, designated ""CNS neuroblastoma with FOXR2 activation (CNS NB-FOXR2),"" ""CNS Ewing sarcoma family tumor with CIC alteration (CNS EFT-CIC),"" ""CNS high-grade neuroepithelial tumor with MN1 alteration (CNS HGNET-MN1),"" and ""CNS high-grade neuroepithelial tumor with BCOR alteration (CNS HGNET-BCOR),"" will enable meaningful clinical trials and the development of therapeutic strategies for patients affected by poorly differentiated CNS tumors.",1
Parallel Transformation of Tactile Signals in Central Circuits of Drosophila.,"To distinguish between complex somatosensory stimuli, central circuits must combine signals from multiple peripheral mechanoreceptor types, as well as mechanoreceptors at different sites in the body. Here, we investigate the first stages of somatosensory integration in Drosophila using in vivo recordings from genetically labeled central neurons in combination with mechanical and optogenetic stimulation of specific mechanoreceptor types. We identify three classes of central neurons that process touch: one compares touch signals on different parts of the same limb, one compares touch signals on right and left limbs, and the third compares touch and proprioceptive signals. Each class encodes distinct features of somatosensory stimuli. The axon of an individual touch receptor neuron can diverge to synapse onto all three classes, meaning that these computations occur in parallel, not hierarchically. Representing a stimulus as a set of parallel comparisons is a fast and efficient way to deliver somatosensory signals to motor circuits.",1
Spliceosomal DEAH-Box ATPases Remodel Pre-mRNA to Activate Alternative Splice Sites.,"During pre-mRNA splicing, a central step in the expression and regulation of eukaryotic genes, the spliceosome selects splice sites for intron excision and exon ligation. In doing so, the spliceosome must distinguish optimal from suboptimal splice sites. At the catalytic stage of splicing, suboptimal splice sites are repressed by the DEAH-box ATPases Prp16 and Prp22. Here, using budding yeast, we show that these ATPases function further by enabling the spliceosome to search for and utilize alternative branch sites and 3' splice sites. The ATPases facilitate this search by remodeling the splicing substrate to disengage candidate splice sites. Our data support a mechanism involving 3' to 5' translocation of the ATPases along substrate RNA and toward a candidate site, but, surprisingly, not across the site. Thus, our data implicate DEAH-box ATPases in acting at a distance by pulling substrate RNA from the catalytic core of the spliceosome.",1
The RNase PARN-1 Trims piRNA 3' Ends to Promote Transcriptome Surveillance in C. elegans.,"Piwi-interacting RNAs (piRNAs) engage Piwi proteins to suppress transposons and are essential for fertility in diverse organisms. An interesting feature of piRNAs is that, while piRNA lengths are stereotypical within a species, they can differ widely between species. For example, piRNAs are mainly 29 and 30 nucleotides in humans, 24 to 30 nucleotides in D. melanogaster, and uniformly 21 nucleotides in C. elegans. However, how piRNA length is determined and whether length impacts function remains unknown. Here, we show that C. elegans deficient for PARN-1, a conserved RNase, accumulate untrimmed piRNAs with 3' extensions. Surprisingly, these longer piRNAs are stable and associate with the Piwi protein PRG-1 but fail to robustly recruit downstream silencing factors. Our findings identify PARN-1 as a key regulator of piRNA length in C. elegans and suggest that length is regulated to promote efficient transcriptome surveillance.",1
