Intersystem crossing in the exit channel.,"Intersystem crossing plays an important role in photochemistry. It is understood to be efficient when heavy atoms are present due to strong spin-orbit coupling, or when strongly bound long-lived complexes are formed that increase the chance of finding the singlet-triplet intersection seam. Here we present evidence for a different intersystem crossing mechanism in the bimolecular reaction of O((3)P) with alkylamines. In crossed-beam experiments, product velocity-flux maps are measured for aminoalkyl radicals produced from H abstraction from the methyl group, which also gives OH radicals as co-fragments. The low translational-energy release and isotropic angular distributions of the products indicate that such reactions undergo the formation of a complex before OH and aminoalkyl are produced. However, there is no well on the triplet potential energy surface that could support such a complex. Multi-reference ab initio calculations suggest, instead, that intersystem crossing occurs in the exit-channel region due to the long-range dipole-dipole interaction between the nascent radical product pair coupled with the vanishing singlet-triplet splitting at long range. Intersystem crossing then leads to a deep hydroxylamine well before OH elimination.",2
Rapamycin-inspired macrocycles with new target specificity.,"Rapamycin and FK506 are macrocyclic natural products with an extraordinary mode of action, in which they form binary complexes with FK506-binding protein (FKBP) through a shared FKBP-binding domain before forming ternary complexes with their respective targets, mechanistic target of rapamycin (mTOR) and calcineurin, respectively. Inspired by this, we sought to build a rapamycin-like macromolecule library to target new cellular proteins by replacing the effector domain of rapamycin with a combinatorial library of oligopeptides. We developed a robust macrocyclization method using ring-closing metathesis and synthesized a 45,000-compound library of hybrid macrocycles (named rapafucins) using optimized FKBP-binding domains. Screening of the rapafucin library in human cells led to the discovery of rapadocin, an inhibitor of nucleoside uptake. Rapadocin is a potent, isoform-specific and FKBP-dependent inhibitor of the equilibrative nucleoside transporter 1 and is efficacious in an animal model of kidney ischaemia reperfusion injury. Together, these results demonstrate that rapafucins are a new class of chemical probes and drug leads that can expand the repertoire of protein targets well beyond mTOR and calcineurin.",2
Streamlining the chemoenzymatic synthesis of complex N-glycans by a stop and go strategy.,"Contemporary chemoenzymatic approaches can provide highly complex multi-antennary N-linked glycans. These procedures are, however, very demanding and typically involve as many as 100 chemical steps to prepare advanced intermediates that can be diversified by glycosyltransferases in a branch-selective manner to give asymmetrical structures commonly found in nature. Only highly specialized laboratories can perform such syntheses, which greatly hampers progress in glycoscience. Here we describe a biomimetic approach in which a readily available bi-antennary glycopeptide can be converted in ten or fewer chemical and enzymatic steps into multi-antennary N-glycans that at each arm can be uniquely extended by glycosyltransferases to give access to highly complex asymmetrically branched N-glycans. A key feature of our approach is the installation of additional branching points using recombinant MGAT4 and MGAT5 in combination with unnatural sugar donors. At an appropriate point in the enzymatic synthesis, the unnatural monosaccharides can be converted into their natural counterpart, allowing each arm to be elaborated into a unique appendage.",2
Carbopalladation of C-C sigma-bonds enabled by strained boronate complexes.,"Transition-metal-catalysed cross-coupling reactions, particularly those mediated by palladium, are some of the most broadly used chemical transformations. The fundamental reaction steps of such cross-couplings typically include oxidative addition, transmetallation, carbopalladation of a pi-bond and/or reductive elimination. Herein, we describe an unprecedented fundamental reaction step: a C-C sigma-bond carbopalladation. Specifically, an aryl palladium(II) complex interacts with a sigma-bond of a strained bicyclo[1.1.0]butyl boronate complex to enable addition of the aryl palladium(II) species and an organoboronic ester substituent across a C-C sigma-bond. The overall process couples readily available aryl triflates and organoboronic esters across a cyclobutane unit with total diastereocontrol. The pharmaceutically relevant 1,1,3-trisubstituted cyclobutane products are decorated with an array of modular building blocks, including a boronic ester that can be readily derivatized.",2
Hybrid Silver Nanocubes for Improved Plasmon-Enhanced Singlet Oxygen Production and Inactivation of Bacteria.,"Plasmonic nanoparticles can strongly interact with adjacent photosensitizer molecules, resulting in a significant alteration of their singlet oxygen ((1)O2) production. In this work, we report the next generation of metal-enhanced (1)O2 nanoplatforms exploiting the lightning rod effect, or plasmon hot spots, in anisotropic (nonspherical) metal nanoparticles. We describe the synthesis of Rose Bengal-decorated silica-coated silver nanocubes (Ag@SiO2-RB NCs) with silica shell thicknesses ranging from 5 to 50 nm based on an optimized protocol yielding highly homogeneous Ag NCs. Steady-state and time-resolved (1)O2 measurements demonstrate not only the silica shell thickness dependence on the metal-enhanced (1)O2 production phenomenon but also the superiority of this next generation of nanoplatforms. A maximum enhancement of (1)O2 of approximately 12-fold is observed with a 10 nm silica shell, which is among the largest (1)O2 production metal enhancement factors ever reported for a colloidal suspension of nanoparticles. Finally, the Ag@SiO2-RB NCs were benchmarked against the Ag@SiO2-RB nanospheres previously reported by our group, and the superior (1)O2 production of Ag@SiO2-RB NCs resulted in improved antimicrobial activities in photodynamic inactivation experiments using both Gram-positive and -negative bacteria model strains.",2
Schottky Barrier Induced Coupled Interface of Electron-Rich N-Doped Carbon and Electron-Deficient Cu: In-Built Lewis Acid-Base Pairs for Highly Efficient CO2 Fixation.,"Highly efficient fixation of CO2 for the synthesis of useful organic carbonates has drawn much attention. The design of sustainable Lewis acid-base pairs, which has mainly relied on expensive organic ligands, is the key challenge in the activation of the substrate and CO2 molecule. Here, we report the application of Mott-Schottky type nanohybrids composed of electron-deficient Cu and electron-rich N-doped carbon for CO2 fixation. A ligand-free and additive-free method was used to boost the basicity of the carbon supports and the acidity of Cu by increasing the Schottky barrier at their boundary, mimicking the beneficial function of organic ligands acting as the Lewis acid and base in metal-organic frameworks (MOFs) or polymers and simultaneously avoiding the possible deactivation associated with the necessary stability of a heterogeneous catalyst. The optimal Cu/NC-0.5 catalyst exhibited a remarkably high turnover frequency (TOF) value of 615 h(-1) at 80 degrees C, which is 10 times higher than that of the state-of-the-art metal-based heterogeneous catalysts in the literature.",2
Selective Ruthenium-Catalyzed Transformation of Carbon Dioxide: An Alternative Approach toward Formaldehyde.,"Formaldehyde is an important precursor to numerous industrial processes and is produced in multimillion ton scale every year by catalytic oxidation of methanol in an energetically unfavorable and atom-inefficient industrial process. In this work, we present a highly selective one-step synthesis of a formaldehyde derivative starting from carbon dioxide and hydrogen gas utilizing a homogeneous ruthenium catalyst. Here, formaldehyde is obtained as dimethoxymethane, its dimethyl acetal, by selective reduction of carbon dioxide at moderate temperatures (90 degrees C) and partial pressures (90 bar H2/20 bar CO2) in the presence of methanol. Besides the desired product, only methyl formate is formed, which can be transformed to dimethoxymethane in a consecutive catalytic step. By comprehensive screening of the catalytic system, maximum turnover numbers of 786 for dimethoxymethane and 1290 for methyl formate were achieved with remarkable selectivities of over 90% for dimethoxymethane.",2
Charge Transfer from Upconverting Nanocrystals to Semiconducting Electrodes: Optimizing Thermodynamic Outputs by Electronic Energy Transfer.,"Light-harvesting inorganic nanocrystals play an important role in emerging solar energy conversion and optoelectronic devices. We describe here a strategy for a new family of photoelectrodes with upconverting nanocrystal assemblies as the photosensitizer. The assemblies consist of oleic acid-capped cadmium selenide (CdSe) nanocrystals that coordinate directly onto a layer of surface-bound, carboxylic acid-derivatized anthracenes through displacement of the oleic acid capping ligands. Steady-state emission and transient absorption measurements show that the upconverting nanocrystal assemblies, selectively excited by green light, generate singlet excitons that enable efficient charge injection into both the conduction band of TiO2 at the photoanode and the valence band of NiO at the photocathode. The singlet excitons form by sensitized triplet-triplet annihilation within the compact layer of anthracenes on the electrode surfaces. Density of state analysis reveals that the electronic coupling between the anthracene singlet excited states and the oxides provides a thermodynamic basis for light-induced charge transfer. The interplay between the excited-state populations at the surface-bound molecules and the assembled nanocrystals presents new design rules that can potentially overcome the limitations of previous dye-sensitized photoelectrochemical cells for catalytic applications.",2
"Nickel-Catalyzed 1,2-Diarylation of Simple Alkenyl Amides.","A nickel-catalyzed conjunctive cross-coupling of simple alkenyl amides with aryl iodides and aryl boronic esters is reported. The reaction is enabled by an electron-deficient olefin (EDO) ligand, dimethyl fumarate, and delivers the desired 1,2-diarylated products with excellent regiocontrol. Under optimized conditions, a wide range of amides derived from 3-butenoic acid, 4-pentenoic acid, and allyl amine are compatible substrates. This method represents the first example of regiocontrolled 1,2-diarylation directed by a native amide functional group. Computational analysis sheds light on the potential substrate binding mode and the role of the EDO ligand in the reductive elimination step.",2
"Empowerment of 15-Lipoxygenase Catalytic Competence in Selective Oxidation of Membrane ETE-PE to Ferroptotic Death Signals, HpETE-PE.","sn2-15-Hydroperoxy-eicasotetraenoyl-phosphatidylethanolamines ( sn2-15-HpETE-PE) generated by mammalian 15-lipoxygenase/phosphatidylethanolamine binding protein-1 (15-LO/PEBP1) complex is a death signal in a recently identified type of programmed cell demise, ferroptosis. How the enzymatic complex selects sn2-ETE-PE as the substrate among 1 of approximately 100 total oxidizable membrane PUFA phospholipids is a central, yet unresolved question. To unearth the highly selective and specific mechanisms of catalytic competence, we used a combination of redox lipidomics, mutational and computational structural analysis to show they stem from (i) reactivity toward readily accessible hexagonally organized membrane sn2-ETE-PEs, (ii) relative preponderance of sn2-ETE-PE species vs other sn2-ETE-PLs, and (iii) allosteric modification of the enzyme in the complex with PEBP1. This emphasizes the role of enzymatic vs random stochastic free radical reactions in ferroptotic death signaling.",2
"Complexation Chemistry in N,N-Dimethylformamide-Based Molecular Inks for Chalcogenide Semiconductors and Photovoltaic Devices.","Molecular inks based on dimethyl sulfoxide, thiourea (TU), and metal salts have been used to form high optoelectronic quality semiconductors and have led to high power conversion efficiencies for solution-processed photovoltaic devices for Cu2ZnSn(S,Se)4 (CZTS), Cu2Zn(Ge,Sn)(S,Se)4 (CZGTS), CuIn(S,Se)2 (CIS), and Cu(In,Ga)(S,Se)2 (CIGS). However, several metal species of interest, including Ag(I), In(III), Ge(II), and Ge(IV), either have low solubility (requiring dilute inks) or lead to precipitation or gelation. Here, we demonstrate that the combination of N,N-dimethylformamide (DMF) and TU has the remarkable ability to form intermediate-stability acid-base complexes with a wide number of metal chloride Lewis acids (CuCl, AgCl, ZnCl2, InCl3, GaCl3, SnCl4, GeCl4, and SeCl4), to give high-concentration stable molecular inks. Using calorimetry, Raman spectroscopy, and solubility experiments, we reveal the important role of chloride transfer and TU to stabilize metal cations in DMF. Methylation of TU is used to vary the strength of the Lewis basicity and demonstrate that the strength of the TU-metal chloride complex formed after DMF evaporation is critical to prevent volatilization of metal containing species. Further, we formulated a sulfur-free molecular ink which was used to deposit crystalline CuInSe2 without selenization that sustains high quasi-Fermi level splitting under constant illumination. Finally, we demonstrate the ability of the DMF-TU molecular ink chemistry to lead to high-photovoltaic power conversion efficiencies and high-open-circuit voltages for solution-processed CIS and CZGTS with power conversion efficiencies of 13.4% and 11.0% and Voc/ Voc,SQ of 67% and 63%, respectively.",2
"Enhancement of Antiaromatic Character via Additional Benzoannulation into Dibenzo[ a, f]pentalene: Syntheses and Properties of Benzo[ a]naphtho[2,1- f]pentalene and Dinaphtho[2,1- a, f]pentalene.","Understanding the structure-property relationships in antiaromatic molecules is crucial for controlling their electronic properties and designing new organic optoelectronic materials. Dibenzo[ a, f]pentalene, a structural isomer of dibenzopentalene, displays open-shell and antiaromatic character harmonization, which is not shared by the well-known isomer, dibenzo[ a, e]pentalene. The next questions of interest concern the topological effects of the pi-extension on the harmonization of the open-shell and antiaromatic character in the dibenzo[ a, f]pentalene pi-system. Herein, we describe the synthesis and characterization of the pi-extended (bis)annulated analogues, benzo[ a]naphtho[2,1- f]pentalene 4 and dinaphtho[2,1- a, f]pentalene 5. The solid-state structures and the magnetic and optoelectronic properties characterized these pi-extended analogues as closed-shell antiaromatic molecules, in sharp contrast with dibenzo[ a, f]pentalene 2. In these pi-extended analogues, the open-shell character was annihilated whereas the antiaromatic character was retained. The fusion of additional hexagons into 2 shifted the main 4npi-conjugated circuit from a global to a local system. Further investigations into magnetic ring currents using gauge-including magnetically induced current (GIMIC) calculations suggested that an enhanced local paratropic ring current appeared in the pentalene core of 5. The preservation of the benzenoid character in the additionally fused hexagons confined the paratropicity to the pentalene subunit, and the inherent presence of an o-quinoidal structure highlighted the 4npi-electron delocalization on the pentalene unit. The antiaromaticity of 4 and 5 was characterized by their small HOMO-LUMO energy gap. Both experimental and computational results demonstrated that the [ a, f]-type ring fusion of the pentalene core effectively enhanced the antiaromatic character compared with the [ a, e]-type ring fusion in the reported bisannulated[ a, e]pentalenes. The findings of this study could potentially be used for the rational design of optoelectronic devices based on novel antiaromatic molecules.",2
Photochemical Resolution of a Thermally Inert Cyclometalated Ru(phbpy)(N-N)(Sulfoxide)(+) Complex.,"In this work a photosubstitution strategy is presented that can be used for the isolation of chiral organometallic complexes. A series of five cyclometalated complexes Ru(phbpy)(N-N)(DMSO-kappaS)](PF6) ([1]PF6-[5]PF6) were synthesized and characterized, where Hphbpy = 6'-phenyl-2,2'-bipyridyl, and N-N = bpy (2,2'-bipyridine), phen (1,10-phenanthroline), dpq (pyrazino[2,3- f][1,10]phenanthroline), dppz (dipyrido[3,2- a:2',3'- c]phenazine, or dppn (benzo[ i]dipyrido[3,2- a,2',3'- c]phenazine), respectively. Due to the asymmetry of the cyclometalated phbpy(-) ligand, the corresponding [Ru(phbpy)(N-N)(DMSO-kappaS)](+)complexes are chiral. The exceptional thermal inertness of the Ru-S bond made chiral resolution of these complexes by thermal ligand exchange impossible. However, photosubstitution by visible light irradiation in acetonitrile was possible for three of the five complexes ([1]PF6-[3]PF6). Further thermal coordination of the chiral sulfoxide ( R)-methyl p-tolylsulfoxide to the photoproduct [Ru(phbpy)(phen)(NCMe)]PF6, followed by reverse phase HPLC, led to the separation and characterization of the two diastereoisomers of [Ru(phbpy)(phen)(MeSO(C7H7))]PF6, thus providing a new photochemical approach toward the synthesis of chiral cyclometalated ruthenium(II) complexes. Full photochemical, electrochemical, and frontier orbital characterization of the cyclometalated complexes [1]PF6-[5]PF6 was performed to explain why [4]PF6 and [5]PF6 are photochemically inert while [1]PF6-[3]PF6 perform selective photosubstitution.",2
Free Amino Acid Recognition: A Bisbinaphthyl-Based Fluorescent Probe with High Enantioselectivity.,"A novel fluorescent probe based on a bisbinaphthyl structure has been designed and synthesized. This compound in combination with Zn(II) has exhibited highly enantioselective fluorescence enhancement with 13 common free amino acids. For example, its enantiomeric fluorescent enhancement ratios ( ef or Delta IL/Delta ID) in the presence of the following amino acids are extremely high: 177 for valine, 199 for methionine, 186 for phenylalanine, 118 for leucine, and 89 for alanine. The observed high enantioselectivity and the extent of the substrate scope are unprecedented in the fluorescent recognition of free amino acids. This fluorescent probe can be applied to determine the enantiomeric composition of the structurally diverse chiral amino acids. NMR and mass spectroscopic investigations have provided clues to elucidate the observed high enantioselectivity.",2
Molecular Design Strategy to Construct the Near-Infrared Fluorescent Probe for Selectively Sensing Human Cytochrome P450 2J2.,"Cytochrome P450 2J2 (CYP2J2), a key enzyme responsible for oxidative metabolism of various xenobiotics and endogenous compounds, participates in a diverse array of physiological and pathological processes in humans. Its biological role in tumorigenesis and cancer diagnosis remains poorly understood, owing to the lack of molecular tools suitable for real-time monitoring CYP2J2 in complex biological systems. Using molecular design principles, we were able to modify the distance between the catalytic unit and metabolic recognition moiety, allowing us to develop a CYP2J2 selective fluorescent probe using a near-infrared fluorophore ( E)-2-(2-(6-hydroxy-2, 3-dihydro-1 H-xanthen-4-yl)vinyl)-3,3-dimethyl-1-propyl-3 H-indol-1-ium iodide (HXPI). To improve the reactivity and isoform specificity, a self-immolative linker was introduced to the HXPI derivatives in order to better fit the narrow substrate channel of CYP2J2, the modification effectively shortened the spatial distance between the metabolic moiety ( O-alkyl group) and catalytic center of CYP2J2. After screening a panel of O-alkylated HXPI derivatives, BnXPI displayed the best combination of specificity, sensitivity and applicability for detecting CYP2J2 in vitro and in vivo. Upon O-demethylation by CYP2J2, a self-immolative reaction occurred spontaneously via 1,6-elimination of p-hydroxybenzyl resulting in the release of HXPI. Allowing BnXPI to be successfully used to monitor CYP2J2 activity in real-time for various living systems including cells, tumor tissues, and tumor-bearing animals. In summary, our practical strategy could help the development of a highly specific and broadly applicable tool for monitoring CYP2J2, which offers great promise for exploring the biological functions of CYP2J2 in tumorigenesis.",2
Total Enzyme Syntheses of Napyradiomycins A1 and B1.,"The biosynthetic route to the napyradiomycin family of bacterial meroterpenoids has been fully described 32 years following their original isolation and 11 years after their gene cluster discovery. The antimicrobial and cytotoxic natural products napyradiomycins A1 and B1 are produced using three organic substrates (1,3,6,8-tetrahydroxynaphthalene, dimethylallyl pyrophosphate, and geranyl pyrophosphate), and catalysis via five enzymes: two aromatic prenyltransferases (NapT8 and T9); and three vanadium dependent haloperoxidase (VHPO) homologues (NapH1, H3, and H4). Building upon the previous characterization of NapH1, H3, and T8, we herein describe the initial (NapT9, H1) and final (NapH4) steps required for napyradiomycin construction. This remarkably streamlined biosynthesis highlights the utility of VHPO enzymology in complex natural product generation, as NapH4 efficiently performs a unique chloronium-induced terpenoid cyclization to establish two stereocenters and a new carbon-carbon bond, and dual-acting NapH1 catalyzes chlorination and etherification reactions at two distinct stages of the pathway. Moreover, we employed recombinant napyradiomycin biosynthetic enzymes to chemoenzymatically synthesize milligram quantities in one pot in 1 day. This method represents a viable enantioselective approach to produce complex halogenated metabolites, like napyradiomycin B1, that have yet to be chemically synthesized.",2
Bioinspired Metal-Organic Framework Catalysts for Selective Methane Oxidation to Methanol.,"Particulate methane monooxygenase (pMMO) is an enzyme that oxidizes methane to methanol with high activity and selectivity. Limited success has been achieved in incorporating biologically relevant ligands for the formation of such active site in a synthetic system. Here, we report the design and synthesis of metal-organic framework (MOF) catalysts inspired by pMMO for selective methane oxidation to methanol. By judicious selection of a framework with appropriate topology and chemical functionality, MOF-808 was used to postsynthetically install ligands bearing imidazole units for subsequent metalation with Cu(I) in the presence of dioxygen. The catalysts show high selectivity for methane oxidation to methanol under isothermal conditions at 150 degrees C. Combined spectroscopies and density functional theory calculations suggest bis(mu-oxo) dicopper species as probable active site of the catalysts.",2
"High-Efficiency, Hysteresis-Less, UV-Stable Perovskite Solar Cells with Cascade ZnO-ZnS Electron Transport Layer.","Perovskite solar cells (PSCs) have reached certified efficiencies of up to 23.7% but suffered from frailness and instability when exposed to ambient atmosphere. Zinc oxide (ZnO), when used as electron transport layer (ETL) on PSCs, gives rise to excellent electronic, optic, and photonic properties, yet the Lewis basic nature of ZnO surface leads to deprotonation of the perovskite layer, resulting in serious degradation of PSCs using ZnO as ETL. Here, we report a simple but effective strategy to convert ZnO surface into ZnS at the ZnO/perovskite interface by sulfidation. The sulfide on ZnO-ZnS surface binds strongly with Pb(2+) and creates a novel pathway of electron transport to accelerate electron transfer and reduce interfacial charge recombination, yielding a champion efficiency of 20.7% with improved stability and no appreciable hysteresis. The model devices modified with sulfide maintained 88% of their initial performance for 1000 h under storage condition and 87% for 500 h under UV radiation. ZnS is demonstrated to act as both a cascade ETL and a passivating layer for enhancing the performance of PSCs.",2
Deconvoluting Surface-Bound Quinone Proton Coupled Electron Transfer in Unbuffered Solutions: Toward a Universal Voltammetric pH Electrode.,"While quinone proton coupled electron transfer (PCET) under buffered conditions is well understood, the situation is more complicated in unbuffered aqueous solutions. With a view to producing a quinone-based voltammetric pH electrode that can function universally in both buffered and unbuffered solutions by following a two-electron (2e(-))/two-proton (2H(+)) Nernstian pathway over a wide pH range, the voltammetric response of strongly electronically coupled surface-bound quinones, directly integrated into a boron-doped diamond (BDD) electrode, is investigated. A laser ablation process enables integration of quinones into the BDD electrode surface with a high p Ka1 (first protonation state) and with controllable, very low surface coverages (as low as 2 orders of magnitude below monolayer coverage). Under buffered conditions, one wave results for all pH values, and the 2e(-)/2H(+) pathway is followed across the entire pH range. The measured ET rate constant values, from Laviron analysis, are also high, indicative of fast ET pathways. Under unbuffered conditions, one wave is again observed for all pH values; however, deviations from the buffered 2e(-)/2H(+) behavior are seen in the neutral region (pH 6-8). While 2e(-)/2H(+) transfer is maintained at all times, we attribute the observed deviation to local pH changes caused by the consumption and generation of protons at the electrode surface during the redox electrochemistry of the quinone. The associated proton fluxes generated at such sparse surface coverages are thought to be sufficiently high enough to prevent ET from occurring exclusively via a proton-independent route. By reducing surface coverage (down to approximately 4 x 10(-12) mol cm(-2); the limit of our laser ablation process) local pH changes can be reduced but are not eradicated completely. By moving to a pulsed voltammetric technique, where for each potential step protons consumed at the electrode are immediately replaced, it is possible, provided the surface coverage is low enough, to obtain a Nernstian 2e(-)/2H(+) response across a wide pH range in unbuffered solution.",2
Mechanical Deformation Distinguishes Tunneling Pathways in Molecular Junctions.,"Developing a clearer understanding of electron tunneling through molecules is a central challenge in molecular electronics. Here we demonstrate the use of mechanical stretching to distinguish orbital pathways that facilitate tunneling in molecular junctions. Our experiments employ junctions based on self-assembled monolayers (SAMs) of homologous alkanethiols (C nT) and oligophenylene thiols (OPT n), which serve as prototypical examples of sigma-bonded and pi-bonded backbones, respectively. Surprisingly, molecular conductances ( Gmolecule) for stretched C nT SAMs have exactly the same length dependence as unstretched C nT SAMs in which molecular length is tuned by the number of CH2 repeat units, n. In contrast, OPT n SAMs exhibit a 10-fold-greater decrease in Gmolecule with molecular length for stretched versus unstretched cases. Experiment and theory show that these divergent results are explained by the dependence of the molecule-electrode electronic coupling Gamma on strain and the spatial extent of the principal orbital facilitating tunneling. In particular, differences in the strain sensitivity of Gamma versus the repeat-length ( n) sensitivity can be used to distinguish tunneling via delocalized orbitals versus localized orbitals. Angstrom-level tuning of interelectrode separation thus provides a strategy for examining the relationship between orbital localization or delocalization and electronic coupling in molecular junctions and therefore for distinguishing tunneling pathways.",2
"pi-Bond Character in Metal-Alkyl Compounds for C-H Activation: How, When, and Why?","C-H bond activation via sigma-bond metathesis is typically observed with transition-metal alkyl compounds in d(0) or d(0)f(n) electron configurations, e.g., biscyclopentadienyl metal alkyls. Related C-H activation processes are also observed for transition-metal alkyls with higher d-electron counts, such as W(II), Fe(II), or Ir(III). A sigma-bond metathesis mechanism has been proposed in all cases with a preference for an oxidative addition-reductive elimination pathway for Ir(III). Herein we show that, regardless of the exact mechanism, C-H activation with all of these compounds is associated with pi-character of the M-C bond, according to a detailed analysis of the (13)C NMR chemical shift tensor of the alpha-carbon. pi-Character is also a requirement for olefin insertion, indicating its similarity to sigma-bond metathesis. This observation explains the H2 response observed in d(0) olefin polymerization catalysts and underlines that sigma-bond metathesis, olefin insertion, and olefin metathesis are in fact isolobal reactions.",2
Visible-Light-Driven Conversion of CO2 to CH4 with an Organic Sensitizer and an Iron Porphyrin Catalyst.,"Using a phenoxazine-based organic photosensitizer and an iron porphyrin molecular catalyst, we demonstrated photochemical reduction of CO2 to CO and CH4 with turnover numbers (TONs) of 149 and 29, respectively, under visible-light irradiation (lambda > 435 nm) with a tertiary amine as sacrificial electron donor. This work is the first example of a molecular system using an earth-abundant metal catalyst and an organic dye to effect complete 8e(-)/8H(+) reduction of CO2 to CH4, as opposed to typical 2e(-)/2H(+) products of CO or formic acid. The catalytic system continuously produced methane even after prolonged irradiation up to 4 days. Using CO as the feedstock, the same reactive system was able to produce CH4 with 85% selectivity, 80 TON and a quantum yield of 0.47%. The redox properties of the organic photosensitizer and acidity of the proton source were shown to play a key role in driving the 8e(-)/8H(+) processes.",2
Endogenous Dynamic Nuclear Polarization for Natural Abundance (17)O and Lithium NMR in the Bulk of Inorganic Solids.,"In recent years magic angle spinning-dynamic nuclear polarization (MAS-DNP) has developed as an excellent approach for boosting the sensitivity of solid-state NMR (ssNMR) spectroscopy, thereby enabling the characterization of challenging systems in biology and chemistry. Most commonly, MAS-DNP is based on the use of nitroxide biradicals as polarizing agents. In materials science, since the use of nitroxides often limits the signal enhancement to the materials' surface and subsurface layers, there is need for hyperpolarization approaches which will provide sensitivity in the bulk of micron sized particles. Recently, an alternative in the form of paramagnetic metal ions has emerged. Here we demonstrate the remarkable efficacy of Mn(II) dopants, used as endogenous polarization agents for MAS-DNP, in enabling the detection of (17)O at a natural abundance of only 0.038%. Distinct oxygen sites are identified in the bulk of micron-sized crystals, including battery anode materials Li4Ti5O12 (LTO) and Li2ZnTi3O8, as well as the phosphor materials NaCaPO4 and MgAl2O4, all doped with Mn(II) ions. Density functional theory calculations are used to assign the resonances to specific oxygen environments in these phases. Depending on the Mn(II) dopant concentration, we obtain significant signal enhancement factors, 142 and 24, for (6)Li and (7)Li nuclei in LTO, respectively. We furthermore follow the changes in the (6,7)Li LTO resonances and determine their enhancement factors as a function of Mn(II) concentration. The results presented show that MAS-DNP from paramagnetic metal ion dopants provides an efficient approach for probing informative nuclei such as (17)O, despite their low gyromagnetic ratio and negligible abundance, without isotope enrichment.",2
Subwavelength Spatially Resolved Coordination Chemistry of Metal-Organic Framework Glass Blends.,"Microstructured metal-organic framework (MOF) glasses have been produced by combining two amorphous MOFs. However, the electronic structure of these materials has not been interrogated at the length scales of the chemical domains formed in these glasses. Here, we report a subwavelength spatially resolved physicochemical analysis of the electronic states at visible and UV energies in a blend of two zeolitic imidazolate frameworks (ZIFs), ZIF-4-Co and ZIF-62-Zn. By combining spectroscopy at visible and UV energies as well as at core ionization energies in electron energy loss spectroscopy in the scanning transmission electron microscope with density functional theory calculations, we show that domains less than 200 nm in size retain the electronic structure of the precursor crystalline ZIF phases. Prototypical signatures of coordination chemistry including d- d transitions in ZIF-4-Co are assigned and mapped with nanoscale precision.",2
(18)O Kinetic Isotope Effects Reveal an Associative Transition State for Phosphite Dehydrogenase Catalyzed Phosphoryl Transfer.,"Phosphite dehydrogenase (PTDH) catalyzes an unusual phosphoryl transfer reaction in which water displaces a hydride leaving group. Despite extensive effort, it remains unclear whether PTDH catalysis proceeds via an associative or dissociative mechanism. Here, primary (2)H and secondary (18)O kinetic isotope effects (KIEs) were determined and used together with computation to characterize the transition state (TS) catalyzed by a thermostable PTDH (17X-PTDH). The large, normal (18)O KIEs suggest an associative mechanism. Various transition state structures were computed within a model of the enzyme active site and (2)H and (18)O KIEs were predicted to evaluate the accuracy of each TS. This analysis suggests that 17X-PTDH catalyzes an associative process with little leaving group displacement and extensive nucleophilic participation. This tight TS is likely a consequence of the extremely poor leaving group requiring significant P-O bond formation to expel the hydride. This finding contrasts with the dissociative TSs in most phosphoryl transfer reactions from phosphate mono- and diesters.",2
Probing O-H Bonding through Proton Detected (1)H-(17)O Double Resonance Solid-State NMR Spectroscopy.,"The ubiquity of oxygen in organic, inorganic, and biological systems has stimulated the application and development of (17)O solid-state NMR spectroscopy as a probe of molecular structure and dynamics. Unfortunately, (17)O solid-state NMR experiments are often hindered by a combination of broad NMR signals and low sensitivity. Here, it is demonstrated that fast MAS and proton detection with the D-RINEPT pulse sequence can be generally applied to enhance the sensitivity and resolution of (17)O solid-state NMR experiments. Complete 2D (17)O --> (1)H D-RINEPT correlation NMR spectra were typically obtained in less than 10 h from less than 10 mg of material, with low to moderate (17)O enrichment (less than 20%). Two-dimensional (1)H-(17)O correlation solid-state NMR spectra allow overlapping oxygen sites to be resolved on the basis of proton chemical shifts or by varying the mixing time used for (1)H-(17)O magnetization transfer. In addition, J-resolved or separated local field (SLF) blocks can be incorporated into the D-RINEPT pulse sequence to allow the direct measurement of one-bond (1)H-(17)O scalar coupling constants ((1) JOH) or (1)H-(17)O dipolar couplings ( DOH), respectively, the latter of which can be used to infer (1)H-(17)O bond lengths. (1) JOH and DOH calculated from plane-wave density functional theory (DFT) show very good agreement with experimental values. Therefore, the 2D (1)H-(17)O correlation experiments, (1)H-(17)O scalar and dipolar couplings, and plane-wave DFT calculations provide a method to precisely determine proton positions relative to oxygen atoms. This capability opens new opportunities to probe interactions between oxygen and hydrogen in a variety of chemical systems.",2
