Structure of electric double layers in capacitive systems and to what extent (classical) density functional theory describes it.,"Ongoing scientific interest is aimed at the properties and structure of electric double layers (EDLs), which are crucial for capacitive energy storage, water treatment, and energy harvesting technologies like supercapacitors, desalination devices, blue engines, and thermocapacitive heat-to-current converters. A promising tool to describe their physics on a microscopic level is (classical) density functional theory (DFT), which can be applied in order to analyze pair correlations and charge ordering in the primitive model of charged hard spheres. This simple model captures the main properties of ionic liquids and solutions and it predicts many of the phenomena that occur in EDLs. The latter often lead to anomalous response in the differential capacitance of EDLs. This work constructively reviews the powerful theoretical framework of DFT and its recent developments regarding the description of EDLs. It explains to what extent current approaches in DFT describe structural ordering and in-plane transitions in EDLs, which occur when the corresponding electrodes are charged. Further, the review briefly summarizes the history of modeling EDLs, presents applications, and points out limitations and strengths in present theoretical approaches. It concludes that DFT as a sophisticated microscopic theory for ionic systems is expecting a challenging but promising future in both fundamental research and applications in supercapacitive technologies.",3
Strong second harmonic generation in two-dimensional ferroelectric IV-monochalcogenides.,"The two-dimensional ferroelectrics GeS, GeSe, SnS and SnSe are expected to have large spontaneous in-plane electric polarization and enhanced shift-current response. Using density functional methods, we show that these materials also exhibit the largest effective second harmonic generation reported so far. It can reach magnitudes up to [Formula: see text] which is about an order of magnitude larger than that of prototypical GaAs. To rationalize this result we model the optical response with a simple one-dimensional two-band model along the spontaneous polarization direction. Within this model the second-harmonic generation tensor is proportional to the shift-current response tensor. The large shift current and second harmonic responses of GeS, GeSe, SnS and SnSe make them promising non-linear materials for optoelectronic applications.",3
Charge transport by inverse micelles in non-polar media.,"Charged inverse micelles play an important role in the electrical charging and the electrodynamics of nonpolar colloidal dispersions relevant for applications such as electronic ink displays and liquid toner printing. This review examines the properties and the behavior of charged inverse micelles in microscale devices in the absence of colloidal particles. It is discussed how charge in nonpolar liquids is stabilized in inverse micelles and how conductivity depends on the inverse micelle size, water content and ionic impurities. Frequently used nonpolar surfactant systems are investigated with emphasis on aerosol-OT (AOT) and poly-isobutylene succinimide (PIBS) in dodecane. Charge generation in the bulk by disproportionation is studied from measurements of conductivity as a function of surfactant concentration and from generation currents in quasi steady-state. When a potential difference is applied, the steady-state situation can show electric field screening or complete charge separation. Different regimes of charge transport are identified when a voltage step is applied. It is shown how the transient and steady-state currents depend on the rate of bulk generation, on insulating layers and on the sticking or non-sticking behavior of charged inverse micelles at interfaces. For the cases of AOT and PIBS in dodecane, the magnitude of the generation rate and the type of interaction at the interface are very different.",3
Challenges in computational evaluation of redox and magnetic properties of Fe-based sulfate cathode materials of Li- and Na-ion batteries [J. Phys.: Condens. Matter 29 (2017) 215701].,submitted as Erratum.,3
Photonics surface waves on metamaterials interfaces.,"A surface wave (SW) in optics is a light wave, which is supported at an interface of two dissimilar media and propagates along the interface with its field amplitude exponentially decaying away from the boundary. The research on surface waves has been flourishing in last few decades thanks to their unique properties of surface sensitivity and field localization. These features have resulted in applications in nano-guiding, sensing, light-trapping and imaging based on the near-field techniques, contributing to the establishment of the nanophotonics as a field of research. Up to present, a wide variety of surface waves has been investigated in numerous material and structure settings. This paper reviews the recent progress and development in the physics of SWs localized at metamaterial interfaces, as well as bulk media in order to provide broader perspectives on optical surface waves in general. For each type of the surface waves, we discuss material and structural platforms. We mainly focus on experimental realizations in the visible and near-infrared wavelength ranges. We also address existing and potential application of SWs in chemical and biological sensing, and experimental excitation and characterization methods.",3
Anomalous cyclotron mass dependence on the magnetic field and Berry's phase in (Cd1-x-y Zn x Mn y )3As2 solid solutions.,"Shubnikov-de Haas (SdH) effect and magnetoresistance measurements of single crystals of diluted II-V magnetic semiconductors (Cd1-x-y Zn x Mn y )3As2 (x + y = 0.4, y = 0.04 and 0.08) are investigated in the temperature range T = 4.2 / 300 K and in transverse magnetic field B = 0 / 25 T. The values of the cyclotron mass m c, the effective g-factor g*, and the Dingle temperature T D are defined. In one of the samples (y = 0.04) a strong dependence of the cyclotron mass on the magnetic field m c(B) = m c(0) + alphaB is observed. The value of a phase shift close to beta = 0.5 indicates the presence of Berry phase and 3D Dirac fermions in a single crystals of (Cd1-x-y Zn x Mn y )3As2 in one of the samples (y = 0.08).",3
Halogenation of SiC for band-gap engineering and excitonic functionalization.,"The optical excitation spectra and excitonic resonances are investigated in systematically functionalized SiC with Fluorine and/or Chlorine utilizing density functional theory in combination with many-body perturbation theory. The latter is required for a realistic description of the energy band-gaps as well as for the theoretical realization of excitons. Structural, electronic and optical properties are scrutinized and show the high stability of the predicted two-dimensional materials. Their realization in laboratory is thus possible. Large band-gaps of the order of 4 eV are found in the so-called GW approximation, with the occurrence of bright excitons, optically active in the four investigated materials. Their binding energies vary from 0.9 eV to 1.75 eV depending on the decoration choice and in one case, a dark exciton is foreseen to exist in the fully chlorinated SiC. The wide variety of opto-electronic properties suggest halogenated SiC as interesting materials with potential not only for solar cell applications, anti-reflection coatings or high-reflective systems but also for a possible realization of excitonic Bose-Einstein condensation.",3
Relaxation dynamics and polydispersivity associated with defects and ferroelectric correlations in Ba doped EuTiO3.,"We presented detailed frequency and temperature dependent dielectric response in Eu1-xBaxTiO3 (0 &lt; x &lt; 0.5). Excluding grain boundary effects, four relaxation mechanisms have been observed. Relaxation dynamics were observed to arise due to hopping conduction associated with defects namely, oxygen vacancies, Eu3+ and Ti3+ ions. Dielectric relaxation analysis led to identification of Ti ions in two different environments with different relaxation rates in the overall EuTiO3 perovskite structure. Emergence of another relaxation mechanism associated with ferroelectric order as a consequence of formation of polar regions have also been observed for higher Ba concentrations. Addition of Ba led to the identification of relaxation dynamics associated with hopping conduction between Eu ions, Ti ions (in the regions with and without oxygen vacancies) and with the formation of ferroelectric polar regions. Furthermore, polydispersivity and relaxation times have been extracted within the frame work of modified Debye model. Relaxation times have been observed to increase with decrease in temperature while larger values of polydispersivity revealed wide distribution of relaxation times due to the presence of lattice parameter and energy barrier distributions.",3
The offset droplet: a new methodology for studying the solid/water interface using x-ray photoelectron spectroscopy.,"The routine study of the solid-water interface by XPS is potentially revolutionary as this development opens up whole new areas of study for photoelectron spectroscopy. To date this has been realised by only a few groups worldwide and current techniques have significant restrictions on the type of samples which can be studied. Here we present a novel and uniquely flexible approach to the problem. By introducing a thin capillary into the NAP-XPS, a small droplet can be injected onto the sample surface, offset from the analysis area by several mm. By careful control of the droplet size a water layer of controllable thickness can be established in the analysis area-continuous with the bulk droplet. We present results from the solid-water interface on a vacuum prepared TiO2(110) single crystal and demonstrate that the solid/liquid interface is addressable.",3
"Electronic structure of ferromagnetic heavy fermion, YbPdSi, YbPdGe, and YbPtGe studied by photoelectron spectroscopy, x-ray emission spectroscopy, and DFT + DMFT calculations.","Electronic structures of ferromagnetic heavy fermion Yb compounds of YbPdSi, YbPdGe, and YbPtGe are studied by photoelectron spectroscopy around the Yb 4d-4f resonance, resonant x-ray emission spectroscopy at the Yb L 3 absorption edge, and density functional theory combined with dynamical mean field theory calculations. These compounds all have a temperature-independent intermediate Yb valence with large [Formula: see text] and small [Formula: see text] components. The magnitude of the Yb valence is evaluated to be YbPtGe [Formula: see text] YbPdGe [Formula: see text] YbPdSi, suggesting that YbPtGe is the closest to the quantum critical point among the three Yb compounds. Our results support the scenario of the coexistence of heavy fermion behavior and ferromagnetic ordering which is described by a magnetically-ordered Kondo lattice where the magnitude of the Kondo effect and the RKKY interaction are comparable.",3
Hybrid-DFT + V w method for band structure calculation of semiconducting transition metal compounds: the case of cerium dioxide.,"Hybrid functionals' non-local exchange-correlation potential contains a derivative discontinuity that improves on standard semi-local density functional theory (DFT) band gaps. Moreover, by careful parameterization, hybrid functionals can provide self-interaction reduced description of selected states. On the other hand, the uniform description of all the electronic states of a given system is a known drawback of these functionals that causes varying accuracy in the description of states with different degrees of localization. This limitation can be remedied by the orbital dependent exact exchange extension of hybrid functionals; the hybrid-DFT + V w method (Ivady et al 2014 Phys. Rev. B 90 035146). Based on the analogy of quasi-particle equations and hybrid-DFT single particle equations, here we demonstrate that parameters of hybrid-DFT + V w functional can be determined from approximate theoretical quasi-particle spectra without any fitting to experiment. The proposed method is illustrated on the charge self-consistent electronic structure calculation for cerium dioxide where itinerant valence states interact with well-localized 4f atomic like states, making this system challenging for conventional methods, either hybrid-DFT or LDA + U, and therefore allowing for a demonstration of the advantages of the proposed scheme.",3
Detection of suspended nanoparticles with near-ambient pressure x-ray photoelectron spectroscopy.,"Two systems of suspended nanoparticles have been studied with near-ambient pressure x-ray photoelectron spectroscopy: silver nanoparticles in water and strontium fluoride-calcium fluoride core-shell nanoparticles in ethylene glycol. The corresponding dry samples were measured under ultra high vacuum for comparison. The results obtained under near-ambient pressure were overall comparable to those obtained under ultra high vacuum, although measuring silver nanoparticles in water requires a high pass energy and a long acquisition time. A shift towards higher binding energies was found for the silver nanoparticles in aqueous suspension compared to the corresponding dry sample, which can be assigned to a change of surface potential at the water-nanoparticle interface. The shell-thickness of the core-shell nanoparticles was estimated based on simulated spectra from the National Institute of Standards and Technology database for simulation of electron spectra for surface analysis. With the instrumental set-up presented in this paper, nanoparticle suspensions in a suitable container can be directly inserted into the analysis chamber and measured without prior sample preparation.",3
Evidence for thermal activation in the glassy dynamics of insulating granular aluminum conductance.,"Insulating granular aluminum is one of the proto-typical disordered insulators whose low temperature electrical conductance exhibits ubiquitous non-equilibrium phenomena. These include slow responses to temperature or gate voltage changes, characteristic field effect anomalies and ageing phenomena typical of a glass. In this system the influence of temperature on the glassy dynamics has remained elusive. A similar situation was met in insulating indium oxide and it was concluded that in high carrier density Anderson insulators, electronic slow relaxations essentially proceed via activationless processes. In this work we experimentally demonstrate that thermal effects do play a role and that the slow dynamics in granular aluminum is subject to thermal activation. We show how its signatures can be revealed and activation energy distributions can be extracted, providing a promising grasp on the nature of the microscopic mechanism at work in glassy Anderson insulators. We explain why some of the experimental protocols previously used in the literature fail to reveal thermal activation in these systems. Our results and analyses call for a reassessment of the emblematic case of indium oxide, and question the existence of purely activationless dynamics in any of the systems studied so far.",3
Confinement sensitivity in quantum dot singlet-triplet relaxation.,"Spin-orbit mediated phonon relaxation in a two-dimensional quantum dot is investigated using different confining potentials. Elliptical harmonic oscillator and cylindrical well results are compared to each other in the case of a two-electron GaAs quantum dot subjected to a tilted magnetic field. The lowest energy set of two-body singlet and triplet states are calculated including spin-orbit and magnetic effects. These are used to calculate the phonon induced transition rate from the excited triplet to the ground state singlet for magnetic fields up to where the states cross. The roll of the cubic Dresselhaus effect, which is found to be much more important than previously assumed, and the positioning of 'spin hot-spots' are discussed and relaxation rates for a few different systems are exhibited.",3
Spectroscopic evidence of a new energy scale for superconductivity in H3S.,"The discovery of a superconducting phase in sulfur hydride under high pressure with a critical temperature above 200 K has provided fresh impetus to the search for superconductors at ever higher temperatures. Although this systems displays all the hallmarks of superconductivity, the mechanism through which it arises remains to be determined. Here we provide a first optical spectroscopy study of this superconductor. Experimental results for the optical reflectivity of H3S, under hydrostatic pressure of 150 GPa, for several temperatures and over the range 60 to 600 meV of photon energies, are compared with theoretical calculations based on Eliashberg theory. Two significant features stand out: some remarkably strong infrared active phonons at around 160 meV, and a band with a depressed reflectance in the superconducting state in the region from 450 meV to 600 meV. In this energy range H3S becomes more reflecting with increasing temperature, a change that is traced to superconductivity originating from the electron-phonon interaction. The shape, magnitude, and energy dependence of this band at 150 K agrees with our calculations. This provides strong evidence of a conventional mechanism. However, the unusually strong optical phonon suggests a contribution of electronic degrees of freedom.",3
Nonlinear coherent structures in granular crystals.,"The study of granular crystals, which are nonlinear metamaterials that consist of closely packed arrays of particles that interact elastically, is a vibrant area of research that combines ideas from disciplines such as materials science, nonlinear dynamics, and condensed-matter physics. Granular crystals exploit geometrical nonlinearities in their constitutive microstructure to produce properties (such as tunability and energy localization) that are not conventional to engineering materials and linear devices. In this topical review, we focus on recent experimental, computational, and theoretical results on nonlinear coherent structures in granular crystals. Such structures-which include traveling solitary waves, dispersive shock waves, and discrete breathers-have fascinating dynamics, including a diversity of both transient features and robust, long-lived patterns that emerge from broad classes of initial data. In our review, we primarily discuss phenomena in one-dimensional crystals, as most research to date has focused on such scenarios, but we also present some extensions to two-dimensional settings. Throughout the review, we highlight open problems and discuss a variety of potential engineering applications that arise from the rich dynamic response of granular crystals.",3
Nonadiabatic exchange-correlation kernel for strongly correlated materials.,"We formulate a rigorous method for calculating a nonadiabatic (frequency-dependent) exchange-correlation (XC) kernel appropriate for accurate description of both equilibrium and nonequilibrium properties of strongly correlated systems within the time-dependent density functional theory (TDDFT) via the charge susceptibility, which is in turn obtained from dynamical mean field theory (DMFT) based on the effective multi-orbital Hubbard model. Application to the simple case of the one-orbital Hubbard model already shows the importance of the nonadiabatic kernel as it leads to significant modification of the excitation spectrum-shifting the (adiabatic) peak and disclosing another that is reminiscent of the solution from DMFT. The impact of dynamical effects, naturally included through the nonadiabaticity of the XC kernel, becomes even more transparent in our consideration of the nonequilibrium charge-density response of a multi-orbital perovskite, YTiO3, to a perturbation by a femtosecond (fs) laser pulse. These initial results indicate that electron-electron correlations and nonadiabatic features may significantly affect the spectrum and nonequilibrium properties of strongly correlated systems. We also propose an algorithm for extension of the approach to non-linear response. The transparency and computational efficiency of this non-adiabatic TDDFT+DMFT approach opens the door to examination of the spectra and response of multi-orbital systems with many nonequivalent atoms-bulk material, films and nanostructures.",3
Observation of pseudogap in MgB<sub>2</sub>.,"We investigate the electronic structure of a specially prepared highly dense conventional high temperature superconductor, MgB2 employing high resolution photoemission spectroscopy. The spectral evolution close to the Fermi energy is commensurate to BCS descriptions as expected. However, the spectra in the wider energy range reveal emergence of a pseudogap much above the superconducting transition temperature indicating apparent departure from the BCS scenario. The energy scale of the pseudogap is comparable to the energy of E2g phonon mode responsible for superconductivity in MgB2 and the pseudogap can be attributed to the effect of electron-phonon coupling on the electronic structure. These results reveal a scenario of the emergence of the superconducting gap within an electron-phonon coupling induced pseudogap and have significant implication in the study of high temperature superconductors.",3
Simulation study on exchange interaction and unique magnetization near ferromagnetic morphotropic phase boundary.,"Extensive efforts have been made in searching enhanced functionalities near the so-called morphotropic phase boundaries (MPBs) in both ferroelectric and ferromagnetic materials. Due to the exchange anti-symmetry of the wave function of fermions, it is widely recognized that the exchange interaction plays a critical role in ferromagnetism. As a quantum effect, the exchange interaction is magnitudes larger than electric interaction, leading to a fundamental difference between ferroelectricity and ferromagnetism. In this paper, we establish an energetic model capturing the interplay among the anisotropy energy, magnetostatic energy and the exchange energy to investigate systematically the effects of the exchange energy on the behavior of the ferromagnetic MPB. For the first time, it is found that the exchange energy can narrow the width of MPB region in the composition temperature phase diagram for ferromagnetic MPB systems. As temperature increases, MPB region becomes wider because of the weakening of the exchange interaction. Our simulation results suggest that the exchange energy play a critical role on the unique behavior of ferromagnetic MPB, which is in contrast different from that of ferroelectric MPB.",3
New understanding of nano-scale interstitial dislocation loops in BCC iron.,"Complex states of nanoscale interstitial dislocation loop can be described by its habit plane and Burgers vector. Using atomistic simulations, we provide direct evidences on the change of the habit plane of a 1/2<1 1 1> loop from {1 1 1} to {1 1 0} and {2 1 1}, in agreement with TEM observations. A new {1 0 0} habit plane of this loop is also predicted by simulations. The non-conservation of the Burgers vector is approved theoretically for: (1) dislocation reactions between loops with different Burgers vectors and (2) the transition between <1 0 0> loops and 1/2<1 1 1> loops. The rotation from a 1/2<1 1 1> to a <1 0 0> loop has also been explored, which occurs at 570 K for time on the order of 10 s. The dislocation-precipitate phase duality and change of habit plane are then proposed as new features for nano-scale dislocation loops.",3
The magnetic properties and structure of the quasi-two-dimensional antiferromagnet CoPS3.,"The magnetic properties and magnetic structure are presented for CoPS3, a quasi-two-dimensional antiferromagnet on a honeycomb lattice with a Neel temperature of [Formula: see text] K. The compound is shown to have XY-like anisotropy in its susceptibility, and the anisotropy is analysed to extract crystal field parameters. For temperatures between 2 K and 300 K, no phase transitions were observed in the field-dependent magnetization up to 10 Tesla. Single-crystal neutron diffraction shows that the magnetic propagation vector is k = [Formula: see text] with the moments mostly along the [Formula: see text] axis and with a small component along the [Formula: see text] axis, which largely verifies the previously-published magnetic structure for this compound. The magnetic Bragg peak intensity decreases with increasing temperature as a power law with exponent [Formula: see text] for [Formula: see text].",3
Ambient pressure phase transitions over Ir(1 1 1): at the onset of CO oxidation.,"In this study we report on the adsorbate structures on an Ir(1 1 1) surface during the phase transition from the inactive to the active state during CO oxidation. The CO oxidation over Pt(1 1 1) is used as a reference case. Where Pt(1 1 1) either is inactive and CO covered or active and O covered, Ir(1 1 1) exhibits a transition state with co-existing chemisorbed O and CO. The observed structural differences are explained in terms of DFT-calculated adsorption energies. For Pt(1 1 1) the repulsive CO-O interaction makes co-existing chemisorbed CO and O unfavourable, while for Ir(1 1 1) the stronger O and CO adsorption allows for overcoming the repulsive interaction. At the onset of CO oxidation over Ir(1 1 1), a CO structure containing defects forms, which enables O2 to dissociatively adsorb on the Ir(1 1 1) surface, thus enabling the CO oxidation reaction. At the mass transfer limit, the Ir(1 1 1) surface is covered by a chemisorbed O structure with defects; hence, the active surface is predominately chemisorbed O covered at a total pressure of 0.5 mbar and no oxide formation is observed.",3
Human-brain ferritin studied by muon spin rotation: a pilot study.,"Muon spin rotation is employed to investigate the spin dynamics of ferritin proteins isolated from the brain of an Alzheimer's disease (AD) patient and of a healthy control, using a sample of horse-spleen ferritin as a reference. A model based on the Neel theory of superparamagnetism is developed in order to interpret the spin relaxation rate of the muons stopped by the core of the protein. Using this model, our preliminary observations show that ferritins from the healthy control are filled with a mineral compatible with ferrihydrite, while ferritins from the AD patient contain a crystalline phase with a larger magnetocrystalline anisotropy, possibly compatible with magnetite or maghemite.",3
Quantum plasmon model for the terahertz photoconductivity in intrinsic semiconductor nanowires.,"A quantum plasmon model for the terahertz photoconductivity in intrinsic semiconductor nanowires is developed. The classical plasmon model assumes the excited electron in semiconductors feels a restoring force generated by a harmonic-oscillator potential. Although it is successfully applied to explain the terahertz photoconductivity in semiconductor nanowires, the classical treatment of the potential weakens accurate theoretical analysis. Here I treat the potential in a full quantum way and present an exact analytical formula for photoconductivity. The formula not only gives more reasonable photoconductivity, but also has the same conciseness when compared with that of the classical plasmon model. The validity of the quantum plasmon model is proved independently by numerical calculations in real space.",3
Spin-wave excitations in the spin-density wave state of doped iron pnictides.,"We investigate spin-wave excitations in the spin-density wave state of doped iron pnictides within a five-orbital model. We find that the excitations along ([Formula: see text]) --> ([Formula: see text]) are very sensitive to dopings whereas they do not exhibit a similar sensitivity along ([Formula: see text]) --> ([Formula: see text]). Secondly, the ellipticity of the elliptical ring-like excitations around ([Formula: see text]) is also very much dependent on doping. Thirdly, the spin-wave spectral weight shifts towards the low-energy region as it moves away from zero doping. We find several features to be in qualitative agreement with the inelastic neutron-scattering measurements for the doped pnictides.",3
Thermoelectric performance and the role of anti-site disorder in the 24-electron Heusler TiFe2Sn.,"Heusler compounds XY 2 Z with 24 valence electrons per formula unit are potential thermoelectric materials, given their thermal and chemical stability and their relatively earth-abundant constituent elements. We present results on the 24-electron compound TiFe2Sn here. First principles calculations on this compound suggest semiconducting behavior. A relatively flat conduction band that could be associated with a high Seebeck coefficient upon electron doping is found. A series of compounds have been prepared and characterized using a combination of synchrotron x-ray and neutron diffraction studies to understand the effects of site order/disorder phenomena and n-type doping. Samples fabricated by a three step processing approach were subjected to high temperature Seebeck and electrical resistivity measurements. Ti:Fe anti-site disorder is present in the stoichiometric compound and these defects are reduced when starting Ti-rich compositions are employed. Additionally, we investigate control of the Seebeck coefficient through the introduction of carriers through the substitution of Sb on the Sn site in these intrinsically p-type materials.",3
Novel boron channel-based structure of boron carbide at high pressures.,"Boron carbide (B4C) is one of the hardest materials known to date. The extreme hardness of B4C arises from architecturally efficient B12 or B11C icosahedrons and strong inter-icosahedral B-C bonding. As an excellent material for use in ballistic armor, the mechanic limit of B4C and possible phase transitions under extreme stress conditions are of great interest. Here we systematically explored the post-icosahedral solid structures of B4C under high pressure, using an unbiased structure search method. A new structure composed of extended framework of B and zigzag chains of C is predicted to be stable above 96 GPa. The new structure was predicted to have a high Vickers hardness of 55 GPa and simultaneously to retain a metallic ground state. The exceptional mechanical properties found in this structure are attributed to strong sp (3) covalent network formed under extreme pressure conditions. The predicted structure represents a new type of superhard boron carbides that form under high pressure without the presence of boron icosahedrons, which encourages experimental exploration in this direction.",3
Large scale calculations of thermoelectric transport coefficients: a case study of gamma-graphyne with point defects.,"Defects such as vacancies and impurities could have profound effects on the transport properties of thermoelectric materials. However, it is usually quite difficult to directly calculate the thermoelectric properties of defect-containing systems via first-principles method since very large supercell is required. In this work, based on the linear response theory and the kernel polynomial method, we present an efficient approach that can help to calculate the thermoelectric transport coefficients of a large system containing millions of atoms at arbitrary chemical potential and temperature. As a prototype example, we consider dilute vacancies and hydrogen impurities in a large scale gamma-graphyne sheet and discuss their effects on the thermoelectric transport properties.",3
Critical and compensation behavior of a mixed spin-5/2 and spin-3/2 Ising antiferromagnetic system in a core/shell nanowire.,"In this work, Monte Carlo simulations based on metropolis algorithm were performed to study the critical and compensation temperatures of a core-shell nanowire with spins [Formula: see text] and [Formula: see text], respectively, considering an Ising antiferromagnetic system. The influence of nearest neighbors exchange interactions and crystal field anisotropy on the critical and compensation behaviors of the system has been analyzed. The effects of the nanowire height in the critical and compensation temperatures were evaluated. The results show that, for a system with given values of exchange interaction constants and crystal field anisotropy, a compensation point only appears if two requirements are satisfied. First, the weight of the core magnetization in the total magnetization must be greater than the weight of the shell magnetization at zero temperature. And second, the exchange constant of shell ions must be greater than a certain value. This value is, at the same time, greater than the exchange constant of core ions. The critical and compensation temperatures are very sensitive to variations in the exchange constant of the shell ions and core ions, respectively, while the crystal field anisotropy affects both temperatures.",3
Two-probe STM experiments at the atomic level.,"Direct characterization of planar atomic or molecular scale devices and circuits on a supporting surface by multi-probe measurements requires unprecedented stability of single atom contacts and manipulation of scanning probes over large, nanometer scale area with atomic precision. In this work, we describe the full methodology behind atomically defined two-probe scanning tunneling microscopy (STM) experiments performed on a model system: dangling bond dimer wire supported on a hydrogenated germanium (0 0 1) surface. We show that 70 nm long atomic wire can be simultaneously approached by two independent STM scanners with exact probe to probe distance reaching down to 30 nm. This allows direct wire characterization by two-probe I-V characteristics at distances below 50 nm. Our technical results presented in this work open a new area for multi-probe research, which can be now performed with precision so far accessible only by single-probe scanning probe microscopy (SPM) experiments.",3
Low-temperature thermal transport and thermopower of monolayer transition metal dichalcogenide semiconductors.,"We study the low temperature thermal conductivity of single-layer transition metal dichalcogenides (TMDCs). In the low temperature regime where heat is carried primarily through transport of electrons, thermal conductivity is linked to electrical conductivity through the Wiedemann-Franz law (WFL). Using a k.p Hamiltonian that describes the [Formula: see text] and [Formula: see text] valley edges, we compute the zero-frequency electric (Drude) conductivity using the Kubo formula to obtain a numerical estimate for the thermal conductivity. The impurity scattering determined transit time of electrons which enters the Drude expression is evaluated within the self-consistent Born approximation. The analytic expressions derived show that low temperature thermal conductivity (1) is determined by the band gap at the valley edges in monolayer TMDCs and (2) in presence of disorder which can give rise to the variable range hopping regime, there is a distinct reduction. Additionally, we compute the Mott thermopower and demonstrate that under a high frequency light beam, a valley-resolved thermopower can be obtained. A closing summary reviews the implications of results followed by a brief discussion on applicability of the WFL and its breakdown in context of the presented calculations.",3
Gutzwiller variational approach to the two-impurity Anderson model for a metallic host at particle-hole symmetry.,"We study Gutzwiller-correlated wave functions as variational ground states for the two-impurity Anderson model (TIAM) at particle-hole symmetry as a function of the impurity separation [Formula: see text]. Our variational state is obtained by applying the Gutzwiller many-particle correlator to a single-particle product state. We determine the optimal single-particle product state fully variationally from an effective non-interacting TIAM that contains a direct electron transfer between the impurities as variational degree of freedom. For a large Hubbard interaction U between the electrons on the impurities, the impurity spins experience a Heisenberg coupling proportional to [Formula: see text] where V parameterizes the strength of the on-site hybridization. For small Hubbard interactions we observe weakly coupled impurities. In general, for a three-dimensional simple cubic lattice we find discontinuous quantum phase transitions that separate weakly interacting impurities for small interactions from singlet pairs for large interactions.",3
Epitaxial strain driven crossover from Drude to Drude-Smith terahertz conductivity dynamics in LaNiO3 thin films.,"We investigate the hetero-epitaxial strain driven low-energy charge dynamics in compressive and tensile strained LaNiO3 thin films employing terahertz (THz) time-domain spectroscopy. The complex THz conductivity exhibits a crossover from Drude type metallic behavior for the compressive film to a Drude-Smith type disordered behavior for the tensile film. This demonstration of strain driven crossover in THz conductivity dynamics, while the two films have qualitatively similar dc conductivities, (i) brings out the potential of THz technology in distinguishing between similar dc electronic phases and (ii) suggests that LaNiO3 under compressive strain is a better candidate for applications as electrodes in oxides electronics.",3
Manipulation of native point defect behavior in rutile TiO2 via surfaces and extended defects.,"Semiconductor surfaces offer efficient pathways for exchanging native point defects with the underlying bulk. For rutile TiO2(1 1 0), isotopic self-diffusion studies of oxygen have suggested that the surface may act as a source for Oi while simultaneously acting as a sink for titanium interstitials Tii. Through self-diffusion measurements with labeled Ti as well as O, the present work develops a more complete picture of the diffusion-reaction network involving Oi and Tii, complete with the surface acting as a source for whichever elements are available from the gas phase and a sink for elements that are not. The picture points to the importance of extended defects such as platelets and crystallographic shear planes as reservoirs of Oi and Tii, acting as net sources or sinks of these species depending upon specific conditions. The results exemplify the combined roles of surfaces and extended defects in regulating point defect behavior even in macroscopic metal oxide crystals, and point to specific strategies for manipulating that behavior intentionally.",3
Relaxation dynamics of a driven two-level system coupled to a Bose-Einstein condensate: application to quantum dot-dipolar exciton gas hybrid systems.,"We develop a microscopic theory for the relaxation dynamics of an optically pumped two-level system (TLS) coupled to a bath of weakly interacting Bose gas. Using Keldysh formalism and diagrammatic perturbation theory, expressions for the relaxation times of the TLS Rabi oscillations are derived when the boson bath is in the normal state and the Bose-Einstein condensate (BEC) state. We apply our general theory to consider an irradiated quantum dot coupled with a boson bath consisting of a two-dimensional dipolar exciton gas. When the bath is in the BEC regime, relaxation of the Rabi oscillations is due to both condensate and non-condensate fractions of the bath bosons for weak TLS-light coupling and pre dominantly due to the non-condensate fraction for strong TLS-light coupling. Our theory also shows that a phase transition of the bath from the normal to the BEC state strongly influences the relaxation rate of the TLS Rabi oscillations. The TLS relaxation rate is approximately independent of the pump field frequency and monotonically dependent on the field strength when the bath is in the low-temperature regime of the normal phase. Phase transition of the dipolar exciton gas leads to a non-monotonic dependence of the TLS relaxation rate on both the pump field frequency and field strength, providing a characteristic signature for the detection of BEC phase transition of the coupled dipolar exciton gas.",3
Sonogashira cross-coupling over Au(1 1 1): from UHV to ambient pressure.,"We have studied the reaction of phenylacetylene (PA) with chloro-, bromo-, and iodobenzene on the Au(1 1 1) surface as a model system for the gold-catalysed Sonogashira cross-coupling. Both ultrahigh vacuum-based and ambient pressure x-ray photoelectron spectroscopy show that iodo- and chlorobenzene (IB and CB) undergo the cross-coupling reaction towards diphenylacetylene. Bromobenzene (BB), in contrast, does not react in the UHV experiments. Further, at ambient pressure signs are found for poisoning of the Au(1 1 1) surface by a carbon species formed in the reaction. The understanding obtained in the reaction experiments are based on a thorough investigation of the adsorption of PA, IB, CB, and BB on the Au(1 1 1) surface by soft x-ray absorption spectroscopy and temperature-dependent x-ray photoelectron spectroscopy. In particular, the experiments provide the orientation of the intact adsorbates with respect to the surfaces at liquid nitrogen temperature. Dissociation in the temperature regime between -80 and -15 degrees C is observed for iodo- and chlorobenzene, but not for BB, in agreement with that only IB and CB, but not BB, react with PA to form diphenylacetylene. The difference is tentatively attributed to a difference in surface orientation of the different halobenzenes.",3
