Magnetic correlations in the intermetallic antiferromagnet Nd3Co4Sn13.,"Specific heat, magnetic susceptibility, and neutron scattering have been used to investigate the nature of the spin system in the antiferromagnet Nd3Co4Sn13. At room temperature Nd3Co4Sn13 has a cubic, Pm-3n structure similar to Yb3Rh4Sn13. Antiferromagnetic interactions between, Nd(3+) ions dominate the magnetic character of this sample and at 2.4 K the Nd spins enter a long range order state with a magnetic propagation vector q = (0 0 0) with an ordered moment of 1.78(2) microB at 1.5 K. The magnetic Bragg intensity grows very slowly below 1 K, reaching ~2.4 microB at 350 mK. The average magnetic Nd(3+) configuration corresponds to the 3D irreducible representation Gamma7. This magnetic structure can be viewed as three sublattices of antiferromagnetic spin chains coupled with each other in the 120 degrees -configuration. A well-defined magnetic excitation was measured around the 1 1 1 zone centre and the resulting dispersion curve is appropriate for an antiferromagnet with a gap of 0.20(1) meV.",3
Spatial valley separation in strained graphene pn junction.,"Valleytronics in analogy to spintronics aims to use the electron valley degree of freedom to carry and manipulate information, and one of urgent tasks in this field is to generate valley-polarized electrons. In this work, we propose using the electron focusing effect in a strained graphene pn junction to separate valleys spatially through a beam of valley-unpolarized electrons, since the strain-induced pseudo-gauge potentials are opposite for K and [Formula: see text] valleys and severely affect the trajectories of K and [Formula: see text] electron propagation. We numerically simulate this valley-separated Veselago lens effect in a lattice model and demonstrate that pseudo-gauge potentials can efficiently control valley separation patterns.",3
Quantum mechanical force fields for condensed phase molecular simulations.,"Molecular simulations are powerful tools for providing atomic-level details into complex chemical and physical processes that occur in the condensed phase. For strongly interacting systems where quantum many-body effects are known to play an important role, density-functional methods are often used to provide the model with the potential energy used to drive dynamics. These methods, however, suffer from two major drawbacks. First, they are often too computationally intensive to practically apply to large systems over long time scales, limiting their scope of application. Second, there remain challenges for these models to obtain the necessary level of accuracy for weak non-bonded interactions to obtain quantitative accuracy for a wide range of condensed phase properties. Quantum mechanical force fields (QMFFs) provide a potential solution to both of these limitations. In this review, we address recent advances in the development of QMFFs for condensed phase simulations. In particular, we examine the development of QMFF models using both approximate and ab initio density-functional models, the treatment of short-ranged non-bonded and long-ranged electrostatic interactions, and stability issues in molecular dynamics calculations. Example calculations are provided for crystalline systems, liquid water, and ionic liquids. We conclude with a perspective for emerging challenges and future research directions.",3
Embedded-atom method potential for modeling hydrogen and hydrogen-defect interaction in tungsten.,"An embedded-atom method potential has been developed for modeling hydrogen in body-centered-cubic (bcc) tungsten by fitting to an extensive database of density functional theory (DFT) calculations. Comprehensive evaluations of the new potential are conducted by comparing various hydrogen properties with DFT calculations and available experimental data, as well as all the other tungsten-hydrogen potentials. The new potential accurately reproduces the point defect properties of hydrogen, the interaction among hydrogen atoms, the interplay between hydrogen and a monovacancy, and the thermal diffusion of hydrogen in tungsten. The successful validation of the new potential confirms its good reliability and transferability, which enables large-scale atomistic simulations of tungsten-hydrogen system. The new potential is afterward employed to investigate the interplay between hydrogen and other defects, including [1 1 1] self-interstitial atoms (SIAs) and vacancy clusters in tungsten. It is found that both the [1 1 1] SIAs and the vacancy clusters exhibit considerable attraction for hydrogen. Hydrogen solution and diffusion in strained tungsten are also studied using the present potential, which demonstrates that tensile (compressive) stress facilitates (impedes) hydrogen solution, and isotropic tensile (compressive) stress impedes (facilitates) hydrogen diffusion while anisotropic tensile (compressive) stress facilitates (impedes) hydrogen diffusion.",3
Plasmon modes of bilayer molybdenum disulfide: a density functional study.,"We explore the collective electronic excitations of bilayer molybdenum disulfide (MoS2) using density functional theory together with random phase approximation. The many-body dielectric function and electron energy-loss spectra are calculated using an ab initio based model involving material-realistic physical properties. The electron energy-loss function of the bilayer MoS2 system is found to be sensitive to either electron or hole doping and this is due to the fact that the Kohn-Sham band dispersions are not symmetric for energies above and below the zero Fermi level. Three plasmon modes are predicted, a damped high-energy mode, one optical mode (in-phase mode) for which the plasmon dispersion exhibits [Formula: see text] in the long wavelength limit originating from low-energy electron scattering and finally a highly damped acoustic mode (out-of-phase mode).",3
Dynamics of microtubules: highlights of recent computational and experimental investigations.,"Microtubules are found in most eukaryotic cells, with homologs in eubacteria and archea, and they have functional roles in mitosis, cell motility, intracellular transport, and the maintenance of cell shape. Numerous efforts have been expended over the last two decades to characterize the interactions between microtubules and the wide variety of microtubule associated proteins that control their dynamic behavior in cells resulting in microtubules being assembled and disassembled where and when they are required by the cell. We present the main findings regarding microtubule polymerization and depolymerization and review recent work about the molecular motors that modulate microtubule dynamics by inducing either microtubule depolymerization or severing. We also discuss the main experimental and computational approaches used to quantify the thermodynamics and mechanics of microtubule filaments.",3
Assessing the performance of self-consistent hybrid functional for band gap calculation in oxide semiconductors.,"In this paper we assess the predictive power of the self-consistent hybrid functional scPBE0 in calculating the band gap of oxide semiconductors. The computational procedure is based on the self-consistent evaluation of the mixing parameter alpha by means of an iterative calculation of the static dielectric constant using the perturbation expansion after discretization method and making use of the relation [Formula: see text]. Our materials dataset is formed by 30 compounds covering a wide range of band gaps and dielectric properties, and includes materials with a wide spectrum of applications such as thermoelectrics, photocatalysis, photovoltaics, transparent conducting oxides, and refractory materials. Our results show that the scPBE0 functional provides better band gaps than the non self-consistent hybrids PBE0 and HSE06, but scPBE0 does not show significant improvement on the description of the static dielectric constants. Overall, the scPBE0 data exhibit a mean absolute percentage error of 14% (band gaps) and 10% ([Formula: see text]). For materials with weak dielectric screening and large excitonic biding energies scPBE0, unlike PBE0 and HSE06, overestimates the band gaps, but the value of the gap becomes very close to the experimental value when excitonic effects are included (e.g. for SiO2). However, special caution must be given to the compounds with small band gaps due to the tendency of scPBE0 to overestimate the dielectric constant in the proximity of the metallic limit.",3
Hidden symmetries in N-layer dielectric stacks.,"The optical properties of a multilayer system with arbitrary N layers of dielectric media are investigated. Each layer is one of two dielectric media, with a thickness one-quarter the wavelength of light in that medium, corresponding to a central frequency f 0. Using the transfer matrix method, the transmittance T is calculated for all possible 2 (N) sequences for small N. Unexpectedly, it is found that instead of 2 (N) different values of T at f 0 (T 0), there are only [Formula: see text] discrete values of T 0, for even N, and (N + 1) for odd N. We explain this high degeneracy in T 0 values by finding symmetry operations on the sequences that do not change T 0. Analytical formulae were derived for the T 0 values and their degeneracies as functions of N and an integer parameter for each sequence we call 'charge'. Additionally, the bandwidth at f 0 and filter response of the transmission spectra are investigated, revealing asymptotic behavior at large N.",3
Multiple timescales in the photoswitching kinetics of crystalline thin films of azobenzene-trimers.,"Functional materials that exhibit photoinduced structural phase transitions are highly interesting for applications in optomechanics and mechanochemistry. It is, however, still not fully understood how photochemical reactions, which are often accompanied by molecular motion, proceed in confined and crystalline environments. Here we show that thin films of azobenzene trimers exhibit high structural order and determine the crystallographic unit cell. We demonstrate that thin film can be switched partially reversibly between a crystalline and an amorphous phase. The time constant of the photoinduced amorphisation as measured with real-time x-ray diffraction ([Formula: see text]220 s) lies between the two time constants (120 s and 2870 s) of the ensemble photoisomerisation processes that are measured via optical spectroscopy. Our observation of a photoinduced shrinking of the crystalline domains indicates a cascading process, in which photoisomerisation starts at the surface of the thin film and propagates deeper into the crystalline layer by introducing disorder and generating free volume. This finding is important for the rapidly evolving research field of photoresponsive thin films and smart crystalline materials in general.",3
Improved electronic structure and magnetic exchange interactions in transition metal oxides.,"We discuss the application of the Agapito Curtarolo and Buongiorno Nardelli (ACBN0) pseudo-hybrid Hubbard density functional to several transition metal oxides. For simple binary metal oxides, ACBN0 is found to be a fast, reasonably accurate and parameter-free alternative to traditional DFT + U and hybrid exact exchange methods. In ACBN0, the Hubbard energy of DFT + U is calculated via the direct evaluation of the local Coulomb and exchange integrals in which the screening of the bare Coulomb potential is accounted for by a renormalization of the density matrix. We demonstrate the success of the ACBN0 approach for the electronic properties of a series technologically relevant mono-oxides (MnO, CoO, NiO, FeO, both at equilibrium and under pressure). We also present results on two mixed valence compounds, Co3O4 and Mn3O4. Our results for these binary oxides and all the materials we have investigated, obtained at the computational cost of a standard LDA/PBE calculation, are in excellent agreement with hybrid functionals, the GW approximation and experimental measurements.",3
Effect of functionalization of boron nitride flakes by main group metal clusters on their optoelectronic properties.,"The possibility of functionalizing boron nitride flakes (BNFs) with some selected main group metal clusters, viz. OLi4, NLi5, CLi6, BLI7 and Al12Be, has been analyzed with the aid of density functional theory (DFT) based computations. Thermochemical as well as energetic considerations suggest that all the metal clusters interact with the BNF moiety in a favorable fashion. As a result of functionalization, the static (first) hyperpolarizability ([Formula: see text]) values of the metal cluster supported BNF moieties increase quite significantly as compared to that in the case of pristine BNF. Time dependent DFT analysis reveals that the metal clusters can lower the transition energies associated with the dominant electronic transitions quite significantly thereby enabling the metal cluster supported BNF moieties to exhibit significant non-linear optical activity. Moreover, the studied systems demonstrate broad band absorption capability spanning the UV-visible as well as infra-red domains. Energy decomposition analysis reveals that the electrostatic interactions principally stabilize the metal cluster supported BNF moieties.",3
Electronic and magnetic properties of multiferroic ScFeO<sub>3</sub> available from diffraction experiments.,"Abstract&#13; Electronic and magnetic properties of ferric ions (3d5) in multiferroic ScFeO3 are puzzling, in part because they are different from the only other multiferroic known to possess the same polar chemical structure, BiFeO3. Open questions about ScFeO3 can be addressed by confronting observations with results for G-type antiferromagnetism allowed by the lithium niobate (LiNbO3)-like parent R3c structure. Calculated structure factors for resonant x-ray diffraction include all charge-like quadrupoles allowed by symmetry, and if experimental results for ScFeO3 subsequently imply they are different from zero then ferric ions cannot be in the high-spin 6S state. The same type of experiment can reveal the moment direction in the G-type antiferromagnetism, according to our calculations, and thereby contribute to understanding magnetic anisotropy. Furthermore, structure factors for magnetic neutron diffraction by ScFeO3 include Dirac multipoles that are time-odd and parity-odd, e.g., dipoles that are often called anapoles or toroidal moments. Apart from Dirac multipoles, the conventional approach to the interpretation of neutron Bragg diffraction data will be inadequate if ferric ions (Fe3) are not in the high-spin 6S state, because the scattering amplitude includes more than simple dipole moments in the general case. &#13; .&#13.",3
Magneto-optical properties of topological insulator thin films with broken inversion symmetry.,"We determine the optical response of ultrathin film topological insulators in the presence of a quantizing external magnetic field taking into account both hybridization between surface states, broken inversion symmetry and explicit time reversal symmetry breaking by the magnetic field. We find that breaking of inversion symmetry in the system, which can be due to interaction with a substrate or electrical gating, results in Landau level crossings and opening of additional optical transition channels that were previously forbidden. We show that by tuning the hybridization and symmetry breaking parameters, a transition from the normal to a topological insulator phase occurs with measureable signatures in both static (dc) and dynamic (optical) conductivity. Moreover, we find that these signatures in the optical Hall conductivity remain robust against a significant range of disorder strength.",3
Optics of exciton-plasmon nanomaterials.,"This review provides a brief introduction to the physics of coupled exciton-plasmon systems, the theoretical description and experimental manifestation of such phenomena, followed by an account of the state-of-the-art methodology for the numerical simulations of such phenomena and supplemented by a number of FORTRAN codes, by which the interested reader can introduce himself/herself to the practice of such simulations. Applications to CW light scattering as well as transient response and relaxation are described. Particular attention is given to so-called strong coupling limit, where the hybrid exciton-plasmon nature of the system response is strongly expressed. While traditional descriptions of such phenomena usually rely on analysis of the electromagnetic response of inhomogeneous dielectric environments that individually support plasmon and exciton excitations, here we explore also the consequences of a more detailed description of the molecular environment in terms of its quantum density matrix (applied in a mean field approximation level). Such a description makes it possible to account for characteristics that cannot be described by the dielectric response model: the effects of dephasing on the molecular response on one hand, and nonlinear response on the other. It also highlights the still missing important ingredients in the numerical approach, in particular its limitation to a classical description of the radiation field and its reliance on a mean field description of the many-body molecular system. We end our review with an outlook to the near future, where these limitations will be addressed and new novel applications of the numerical approach will be pursued.",3
Temperature dependent magnetic Compton profiles and first-principles strategies of quaternary half-Heusler alloy Co1-x Cu x MnSb(0 x 0.8).,"Temperature dependent experimental Compton profiles of quaternary alloys Co1-x Cu x MnSb (x = 0.0, 0.2, 0.6 and 0.8) when decomposed into constituent profiles show that the sp-electron spin polarization is antiferromagnetically coupled to Mn-3d moments. The orbital magnetic moments derived from combination of magnetic Compton profiles (MCPs) and magnetization measurements are found to be small. Moreover, the first-principles full potential-linearized augmented plane wave (FP-LAPW) calculations have been performed to validate the experimental investigations of spin moments and half-Heusler properties. Present experimental and theoretical work show major role of Mn atoms in building-up the absolute spin moments. Our MCP data and spin-projected density of states derived from FP-LAPW computations show an increase in sp-d interaction in conduction region on increasing the Cu concentration. Further, Ruderman-Kittel-Kasuya-Yosida-type hybridization and antiferromagnetic superexchange interactions are witnessed in the reported alloys.",3
Presenting a new kinetic model for methanol to light olefins reactions over a hierarchical SAPO-34 catalyst using the Langmuir-Hinshelwood-Hougen-Watson mechanism.,"In this study, a new kinetic model for methanol to light olefins (MTO) reactions over a hierarchical SAPO-34 catalyst using the Langmuir-Hinshelwood-Hougen-Watson (LHHW) mechanism was presented and the kinetic parameters was obtained using a genetic algorithm (GA) and genetic programming (GP). Several kinetic models for the MTO reactions have been presented. However, due to the complexity of the reactions, most reactions are considered lumped and elementary, which cannot be deemed a completely accurate kinetic model of the process. Therefore, in this study, the LHHW mechanism is presented as kinetic models of MTO reactions. Because of the non-linearity of the kinetic models and existence of many local optimal points, evolutionary algorithms (GA and GP) are used in this study to estimate the kinetic parameters in the rate equations. Via the simultaneous connection of the code related to modelling the reactor and the GA and GP codes in the MATLAB R2013a software, optimization of the kinetic models parameters was performed such that the least difference between the results from the kinetic models and experiential results was obtained and the best kinetic parameters of MTO process reactions were achieved. A comparison of the results from the model with experiential results showed that the present model possesses good accuracy.",3
Driving force of the orbital-relevant electronic nematicity in Fe-based superconductors.,"The electronic nematic responses in Fe-based superconductors have been observed ubiquitously in various experimental probes. One novel nematic character is the d-wave bond orbital-relevant nematic charge order which was firstly proposed by symmetry analysis and then conformed by angle-resolved photoemission spectroscopy. In this paper, we present a mechanism that the driving force of the orbital-relevant nematic charge order is the reduction of the large Hubbard energy in the particle-hole charge channel by virtual hopping processes. This is one scenario from strong-coupling consideration. The same virtual hopping processes can lead to a super-exchange interaction for the spin magnetic order in the particle-hole spin channel and a pairing interaction for the superconducting order in the particle-particle channel. Thus the electronic nematic order, the spin magnetic order and the pairing superconducting order are intrinsically entangled and they can all stem from the same microscopic virtual hopping processes in reduction of the Hubbard energy. The electronic nematicity, the spin magnetism and the pairing superconductivity in unconventional superconductors are proposed to be unified within this mechanism.",3
"Dielectric environment and/or random disorder effects on free, charged and localized excitonic states in monolayer WS2.","Excitonic effects play an important role on the optoelectronic behavior of atomically thin two-dimensional (2D) crystals of the WS2 transition metal dichalcogenide. In this paper, neutral and charged exciton behaviors in monolayer WS2 are handled within effective-mass approximation for which the critical parameters are ensured from our ab initio calculations. Firstly, we reveal an exciton series with a novel energy dependence on the orbital angular momentum. Considerable control of the dielectric environment on neutral and charged excitons binding energies is elucidated. We demonstrate that for accepted values of effective masses, the negative and positive trion binding energies should be identical. Secondly, localization of neutral exciton center of mass motion by random potential arising from monolayer defects is also studied. The results obtained are in agreement with available experimental work.",3
Low-temperature resonant Raman asymmetry in 2H-MoS2 under high pressure.,"We report on the combined effect of temperature (6 K-300 K) and high pressure (up to 6 GPa) on the resonant Raman scattering by A1g phonons in bulk 2H-MoS2, as the energy of the A exciton is tuned into resonance with an exciting laser at EL = 1.96 eV. As expected, the pressure to be applied for attaining resonant conditions decreases with decreasing temperature. A striking result concerns the combined effect of temperature and pressure on the strength of the incoming relative to the outgoing resonance of the A1g phonon. When its Raman intensity is normalized by that of the 'non-resonant' [Formula: see text] phonon (IA1g/I[Formula: see text]), we find that the contribution of the pressure-tuned outgoing resonance relative to that of the incoming channel changes with temperature. At room temperature both contributions are about equal, as expected. Interestingly, with decreasing temperature an asymmetry in the relative magnitude of the resonances develops, becoming the outgoing contribution about half of the incoming resonance below ~50 K. We discuss the different possibilities for the origin of this effect.",3
Photovoltaic efficiency of intermediate band solar cells based on CdTe/CdMnTe coupled quantum dots.,"In this work we show the calculation of optimized efficiencies of intermediate band solar cells (IBSCs) based on Mn-doped II-VI CdTe/CdMnTe coupled quantum dot (QD) structures. We focus our attention on the combined effects of geometrical and Mn-doping parameters on optical properties and solar cell efficiency. In the framework of [Formula: see text] theory, we accomplish detailed calculations of electronic structure, transition energies, optical selection rules and their corresponding intra- and interband oscillator strengths. With these results and by following the intermediate band model, we have developed a strategy which allows us to find optimal photovoltaic efficiency values. We also show that the effects of band admixture which can lead to degradation of optical transitions and reduction of efficiency can be partly minimized by a careful selection of the structural parameters and Mn-concentration. Thus, the improvement of band engineering is mandatory for any practical implementation of QD systems as IBSC hardware. Finally, our calculations show that it is possible to reach significant efficiency, up to approximately 26%, by selecting a restricted space of parameters such as quantum dot size and shape and Mn-concentration effects, to improve the modulation of optical absorption in the structures.",3
Close proximity electrostatic effect from small clusters of emitters.,"Using a numerical simulation based on the finite-element technique, this work investigates the field emission properties from clusters of a few emitters at close proximity, by analyzing the properties of the maximum local field enhancement factor ([Formula: see text]) and the corresponding emission current. At short distances between the emitters, we show the existence of a nonintuitive behavior, which consists of the increasing of [Formula: see text] as the distance c between the emitters decreases. Here we investigate this phenomenon for clusters with 2, 3, 4 and 7 identical emitters and study the influence of the proximity effect in the emission current, considering the role of the aspect ratio of the individual emitters. Importantly, our results show that peripheral emitters with high aspect-ratios in large clusters can, in principle, significantly increase the emitted current as a consequence only of the close proximity electrostatic effect (CPEE). This phenomenon can be seen as a physical mechanism to produce self-oscillations of individual emitters. We discuss new insights for understanding the nature of self-oscillations in emitters based on the CPEE, including applications to nanometric oscillators.",3
Anisotropic upper critical magnetic fields in Rb2Cr3As3 superconductor.,"Rb2Cr3As3 is a structurally one-dimensional superconductor containing Cr3As3 chains with a superconducting transition temperature of [Formula: see text] K. Here we report the electrical resistance measurements for Rb2Cr3As3 single crystals, under magnetic fields up to 29.5 T and at temperatures down to 0.36 K, from which the upper critical fields, [Formula: see text], can be obtained in a broad temperature range. For field parallel to the Cr3As3 chains, [Formula: see text] is paramagnetically limited with an initial slope of [Formula: see text]d[Formula: see text]/d[Formula: see text] T [Formula: see text] and a zero-temperature upper critical field of [Formula: see text] T. For field perpendicular to the Cr3As3 chains, however, [Formula: see text] is only limited by orbital pair-breaking effect with [Formula: see text]d[Formula: see text]/d[Formula: see text] T [Formula: see text]. As a consequence, the anisotropy [Formula: see text] decreases sharply near T c and reverses below 2 K. Remarkably, the low-temperature [Formula: see text] down to 0.075 [Formula: see text] remains to increase linearly up to over three times the Pauli paramagnetic limit, which strongly suggests dominant spin-triplet superconductivity in Rb2Cr3As3.",3
Evidence of magneto-structural coupling affecting magnetic anisotropy in a cobalt nano-composite.,"By investigating temperature dependent structural and magnetic properties of cobalt (Co) embedded within nanoporous anodized alumina template, we observe changes in the easy axis of Co magnetization and an unusual increase in its saturation magnetization below a temperature T cr. Analysis of our M(H) data reveals that the magnetized volume of the sample increases rapidly as T falls below T cr. To understand these features we perform micro-magnetic simulations for a single Co-nanopillar wherein by varying its magneto-crystalline anisotropy energy we are able to show that the changes observed near T cr are related to the changes in the magnetic anisotropy of the nanopillar. We propose crystallographic structural distortions trigger changes in the balance between shape and magneto-crystalline anisotropy in our nanopillar. Our results suggest interplay between magnetism, structure and magnetic anisotropy in low dimensional Co-nanopillars, which can be modified with temperature of the system.",3
First-principles investigation on Au n @(ZnO)42 (n = 6-16) core-shell nanoparticles: structure stability and catalytic activity.,"A family of Au n @(ZnO)[Formula: see text] ([Formula: see text]-16) cluster-assembled nanoparticles are studied by density-functional theory calculations. Different sizes, up to 100 atoms, are considered for several compositions. For each n, we design and construct a converged model for Au n @(ZnO)[Formula: see text] to analyze the coupling effect of adding Au atoms into ZnO outer shell. Among the optimized geometrical structures, we find that [Formula: see text]@(ZnO)[Formula: see text] has the most stable structure. The electronic properties, optical properties and catalytic activity of the [Formula: see text]@(ZnO)[Formula: see text] core-shell have been systematically investigated, which also shows consistency with the experimental results. It is found that forming a core-shell structure enhances the visible-light photocatalytic ability and [Formula: see text]@(ZnO)[Formula: see text] core-shell structure has a high catalytic efficiency for the reaction CO oxidation.",3
Modeling shear-induced particle ordering and deformation in a dense soft particle suspension.,"We apply the lattice Boltzmann method and the bead-spring network model of deformable particles (DPs) to study shear-induced particle ordering and deformation and the corresponding rheological behavior for dense DP suspensions confined in a narrow gap under steady external shear. The particle configuration is characterized with small-angle scattering intensity, the real-space 2D local order parameter, and the particle shape factors including deformation, stretching and tilt angles. We investigate how particle ordering and deformation vary with the particle volume fraction varphi (=0.45-0.65) and the external shear rate characterized with the capillary number Ca (=0.003-0.191). The degree of particle deformation increases mildly with varphi but significantly with Ca. Under moderate shear rate (Ca = 0.105), the inter-particle structure evolves from string-like ordering to layered hexagonal close packing (HCP) as varphi increases. A long wavelength particle slithering motion emerges for sufficiently large varphi. For varphi = 0.61, the structure maintains layered HCP for Ca = 0.031-0.143 but gradually becomes disordered for larger and smaller Ca. The correlation in particle zigzag movements depends sensitively on varphi and particle ordering. Layer-by-layer analysis reveals how the non-slippery hard walls affect particle ordering and deformation. The shear-induced reconfiguration of DPs observed in the simulation agrees qualitatively with experimental results of sheared uniform emulsions. The apparent suspension viscosity increases with varphi but exhibits much weaker dependence compared to hard-sphere suspensions, indicating that particle deformation and unjamming under shear can significantly reduce the viscous stress. Furthermore, the suspension shear-thins, corresponding to increased inter-DP ordering and particle deformation with Ca. This work provides useful insights into the microstructure-rheology relationship of concentrated deformable particle suspensions.",3
Corrigendum: Hyperuniformity variation with quasicrystal local isomorphism class.,A prefactor was omitted in Equation (7) of the initial manuscript. The correct form of the equation is provided in this Corrigendum.,3
Chiral discrimination in nuclear magnetic resonance spectroscopy.,"Chirality is a fundamental property of molecules whose spatial symmetry is characterized by the absence of improper rotations, making them not superimposable to their mirror image. Chiral molecules constitute the elementary building blocks of living species and one enantiomer is favoured in general (e.g. L-aminoacids and D-sugars pervade terrestrial homochiral biochemistry) because most chemical reactions producing natural substances are enantioselective. Since the effect of chiral chemicals and drugs on living beings can be markedly different between enantiomers, the quest for practical spectroscopical methods to scrutinize chirality is an issue of great importance and interest. Nuclear magnetic resonance (NMR) is a topmost analytical technique, but spectrometers currently used are 'blind' to chirality, i.e. unable to discriminate the two mirror-image forms of a chiral molecule, because, in the absence of a chiral solvent, the spectral parameters, chemical shifts and spin-spin coupling constants are identical for enantiomers. Therefore, the development of new procedures for routine chiral recognition would offer basic support to scientists. However, in the presence of magnetic fields, a distinction between true and false chirality is mandatory. The former epitomizes natural optical activity, which is rationalized by a time-even pseudoscalar, i.e. the trace of a second-rank tensor, the mixed electric dipole/magnetic dipole polarizability. The Faraday effect, magnetic circular dichroism and magnetic optical activity are instead related to a time-odd axial vector. The present review summarizes recent theoretical and experimental efforts to discriminate enantiomers via NMR spectroscopy, with the focus on the deep connection between chirality and symmetry properties under the combined set of fundamental discrete operations, namely charge conjugation, parity (space inversion) and time (motion) reversal.",3
Wave vector dependent damping of THz collective modes in a liquid metal.,Well-defined damped collective modes have been observed in liquid metals over a wide range of wave vectors. Hydrodynamics predicts that viscosity and thermal conductivity are the cause for the damping of the collective modes. Here we present experimental data from neutron spectroscopy on the damping of collective modes of liquid rubidium over a wide range of wave vectors. We propose a phenomenological model derived from generalized hydrodynamics to describe the damping of the modes and the evolution with increasing wave vector based on the viscoelastic picture of liquid response. As necessary ingredients a wave vector dependent high frequency shear modulus and shear relaxation time appear. We obtain a remarkable good agreement on a quantitative basis between experiment and calculation over a wide range of wave vectors. The emergent picture is that the lifetime of the collective modes in the THz regime is mainly limited through the diffusion of momentum. The proposed methodology might be applicable to a wide range of liquids.,3
Mechanisms of photoinduced magnetization in Pr0.6Ca0.4MnO3 studied above and below charge-ordering transition temperature.,"We report the effect of photonic field on the electronic and magnetic structure of a low bandwidth manganite [Formula: see text] [Formula: see text]MnO3 (PCMO) thin film. In particular, the present study confirmed a mechanism that was recently proposed to explain how optical excitation can bias or directly activate the metamagnetic transition associated with the colossal magnetoresistance (CMR) effect of PCMO. The transition is characterized by a shift in the dynamic equilibrium between ferromagnetic (FM) and antiferromagnetic clusters, explaining how it can be suddenly triggered by a sufficient external magnetic field. The film was always found to support some population of FM-clusters, the proportional size of which could be adjusted by the magnetic field and, especially in the vicinity of a thermomagnetic irreversibility, by optical excitation. The double exchange mechanism couples the magnetic degrees of freedom of manganites to their electronic structure, which is further coupled to the ion lattice via the Jahn-Teller mechanism. In accordance, it was found that producing optical phonons into the lattice could lower the free energy of the FM phase enough to significantly bias the CMR effect.",3
Mottness at finite doping and charge-instabilities in cuprates.,"The influence of the Mott physics on the doping-temperature phase diagram of copper oxides represents a major issue that is subject of intense theoretical and experimental effort. Here, we investigate the ultrafast electron dynamics in prototypical single-layer Bi-based cuprates at the energy scale of the O-2p-->Cu-3d charge-transfer (CT) process. We demonstrate a clear evolution of the CT excitations from incoherent and localized, as in a Mott insulator, to coherent and delocalized, as in a conventional metal. This reorganization of the high-energy degrees of freedom occurs at the critical doping pcr approximately 0.16 irrespective of the temperature, and it can be well described by dynamical mean field theory calculations. We argue that the onset of the low-temperature charge instabilities is the low-energy manifestation of the underlying Mottness that characterizes the p < pcr region of the phase diagram. This discovery sets a new framework for theories of charge order and low-temperature phases in underdoped copper oxides.",3
High-frequency microrheology reveals cytoskeleton dynamics in living cells.,"Living cells are viscoelastic materials, with the elastic response dominating at long timescales ( greater, similar1 ms)1. At shorter timescales, the dynamics of individual cytoskeleton filaments are expected to emerge, but active microrheology measurements on cells accessing this regime are scarce2. Here, we develop high-frequency microrheology (HF-MR) to probe the viscoelastic response of living cells from 1Hz to 100 kHz. We report the viscoelasticity of different cell types and upon cytoskeletal drug treatments. At previously inaccessible short timescales, cells exhibit rich viscoelastic responses that depend on the state of the cytoskeleton. Benign and malignant cancer cells revealed remarkably different scaling laws at high frequency, providing a univocal mechanical fingerprint. Microrheology over a wide dynamic range up to the frequency of action of the molecular components provides a mechanistic understanding of cell mechanics.",3
Hot spot-mediated non-dissipative and ultrafast plasmon passage.,"Plasmonic nanoparticles hold great promise as photon handling elements and as channels for coherent transfer of energy and information in future all-optical computing devices.1-5 Coherent energy oscillations between two spatially separated plasmonic entities via a virtual middle state exemplify electron-based population transfer, but their realization requires precise nanoscale positioning of heterogeneous particles.6-10 Here, we show the assembly and optical analysis of a triple particle system consisting of two gold nanoparticles with an inter-spaced silver island. We observe strong plasmonic coupling between the spatially separated gold particles mediated by the connecting silver particle with almost no dissipation of energy. As the excitation energy of the silver island exceeds that of the gold particles, only quasi-occupation of the silver transfer channel is possible. We describe this effect both with exact classical electrodynamic modeling and qualitative quantum-mechanical calculations. We identify the formation of strong hot spots between all particles as the main mechanism for the loss-less coupling and thus coherent ultra-fast energy transfer between the remote partners. Our findings could prove useful for quantum gate operations, but also for classical charge and information transfer processes.",3
Commensurability oscillations in a periodically modulated phosphorene.,"The recent experimental realization of high-quality phosphorene leads to novel electronic and optical properties with possible new device applications due to its huge direct band gap. We study the commensurability or Weiss oscillations in monolayer phosphorene in the presence of a weak perpendicular magnetic field B and a weak and periodic, electric or magnetic one-dimensional modulation. Either modulation broadens the Landau levels into bands, whose width oscillates with B, and the oscillations appear in the electrical conductivity perpendicular to the modulation taken along the direction (x) of the smaller effective mass. Compared with the oscillations of the diffusive conductivity in a two-dimensional electron gas (2DEG) for typical electron densities [Formula: see text], the ones in phosphorene, with typical [Formula: see text], have approximately similar height but a period significantly smaller when plotted versus [Formula: see text] while plotted versus B they occur at significantly higher fields. The Shubnikov-de Haas oscillations exhibit a similar behaviour. When the modulation is taken along the direction (y) of the larger effective mass, the oscillation period is close to that of a 2DEG. For equal modulation strengths the bandwidth due to a magnetic modulation is one order of magnitude larger than that due to an electric one and the amplitude of the oscillations in the diffusive conductivity about 50 times larger. Numerical results are presented for experimentally relevant parameters.",3
